ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,233742 22 234250 28 234759 32 235268 36 235777 40 236287 43 236797 45 237308 47 237819 48 238329 50 238841 51 239352 52 239863 53 240374 55 240885 55 241396 56 241908 56 242419 57 242931 56 243443 55 243955 53 244467 50 244979 47 245492 42 246004 40 246517 36 247030 33 247542 29 248056 23 248571 15 249087 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,332319 4 332830 6 333340 9 333851 10 334361 11 334872 12 335382 14 335893 15 336404 16 336915 17 337426 18 337938 18 338450 17 338962 17 339473 18 339985 18 340496 18 341007 19 341519 19 342031 18 342543 18 343055 18 343567 17 344078 18 344590 18 345103 16 345615 16 346128 15 346642 12 347154 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,240696 4 241201 16 241706 26 242214 32 242725 34 243236 38 243748 41 244260 43 244772 46 245284 47 245796 48 246308 49 246820 49 247332 49 247845 48 248357 47 248870 45 249383 43 249896 41 250410 38 250924 35 251438 31 251953 28 252467 24 252982 20 253501 12 254018 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,333413 2 333920 8 334431 10 334943 11 335454 12 335966 13 336477 14 336989 15 337501 15 338012 16 338524 17 339035 18 339547 19 340059 19 340572 19 341084 19 341596 19 342109 18 342622 17 343137 14 343653 10 344166 9 344678 9 345191 8 345703 8 346215 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,212018 7 212528 12 213039 16 213551 19 214062 23 214574 26 215086 28 215598 29 216110 31 216622 32 217135 32 217647 32 218160 31 218673 30 219185 30 219699 27 220212 24 220726 22 221240 18 221755 14 222270 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,198272 4 198781 10 199290 14 199799 19 200310 21 200822 22 201334 23 201846 24 202358 24 202870 24 203382 24 203894 24 204406 24 204919 23 205432 22 205945 21 206458 19 206972 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,975 19 1487 28 1999 43 2511 46 3026 41 3541 36 4055 33 4571 28 5087 21 5609 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,244714 7 245225 10 245736 13 246247 15 246759 16 247271 16 247782 18 248294 18 248806 18 249319 17 249831 18 250343 18 250855 18 251367 19 251879 19 252392 18 252904 18 253417 17 253929 17 254442 7 254450 8 254954 6 254965 4 255467 4 255980 3 256493 1 257518 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336387 5 336899 6 337410 7 337922 7 338434 7 338946 7 339458 7 339969 8 340481 9 340993 9 341505 9 342017 9 342529 9 343041 8 343553 8 344066 7 344578 6 345090 6 345602 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,150258 2 150262 5 150768 12 151279 14 151791 14 152303 14 152815 15 153327 15 153839 15 154351 15 154863 15 155375 14 155887 14 156398 15 156911 13 157423 13 157935 12 158447 10 158959 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,274133 15 274643 18 275153 22 275663 25 276174 28 276685 30 277196 32 277707 35 278218 37 278729 38 279239 41 279750 42 280260 45 280770 47 281280 49 281790 51 282302 52 282814 52 283326 52 283838 52 284350 52 284862 52 285374 52 285886 51 286398 51 286910 51 287422 50 287934 49 288446 49 288958 47 289470 46 289982 45 290494 44 291006 43 291518 42 292030 41 292542 39 293054 38 293566 35 294078 34 294590 32 295102 30 295614 29 296126 28 296639 26 297153 23 297666 20 298180 16 298698 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,168241 16 168752 17 169264 18 169775 20 170287 20 170798 22 171310 22 171822 23 172334 23 172846 24 173358 24 173870 24 174382 24 174894 24 175406 24 175919 23 176431 22 176943 21 177456 18 177970 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,215034 7 215546 7 216058 7 216570 7 217082 7 217594 7 218106 7 218619 6 219131 6 219643 6 220155 6 220667 6 221180 5 221692 5 222204 5 222717 4 223229 4 223742 3 224255 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238601 5 239108 12 239618 15 240130 16 240641 18 241153 18 241665 19 242177 19 242689 20 243201 20 243713 20 244225 21 244737 21 245249 21 245761 21 246273 21 246785 22 247297 22 247809 22 248321 23 248833 23 249345 23 249857 22 250369 22 250881 21 251393 10 251905 7 252418 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,110530 4 111041 7 111553 9 112063 12 112575 13 113087 15 113598 18 114110 19 114622 21 115133 23 115645 24 116157 25 116669 25 117181 25 117694 24 118206 24 118718 24 119231 22 119744 20 120257 19 120770 17 121284 15 121798 12 122311 10 122827 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,220949 3 221458 10 221968 14 222478 17 222989 18 223499 20 224010 21 224521 22 225033 22 225544 23 226056 23 226569 17 227081 14 227594 10
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17563 7 17818 10 18073 12 18328 15 18584 16 18840 16 19096 17 19353 16 19609 16 19866 15 20123 14 20380 13 20637 12 20894 10 21152 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61283 3 61537 7 61792 9 62047 11 62302 12 62557 13 62813 13 63069 13 63325 13 63581 12 63837 12 64093 11 64350 9 64607 7 64865 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,37176 7 37430 11 37685 14 37939 16 38194 18 38450 18 38706 18 38962 17 39218 17 39474 16 39731 14 39988 12 40245 9 40503 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4070 7 4325 10 4581 12 4837 13 5093 13 5350 12 5607 11 5865 9 6123 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15304 5 15558 10 15813 13 16069 14 16325 15 16581 16 16838 15 17095 14 17352 13 17609 12 17867 9 18126 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51958 5 52212 10 52467 13 52723 14 52978 15 53235 14 53491 14 53747 14 54004 13 54261 12 54517 12 54774 11 55032 9 55289 8 55547 6 55807 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60204 6 60459 8 60714 10 60970 11 61225 12 61481 12 61737 12 61993 11 62249 11 62506 9 62763 7 63019 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 5 26351 7 26605 11 26861 12 27117 12 27373 13 27630 12 27887 11 28144 9 28401 8 28660 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 5 21133 7 21388 9 21644 10 21900 11 22156 11 22413 10 22669 11 22926 10 23183 9 23441 7 23698 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58335 4 58590 6 58846 6 59103 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38175 1 38434 1 69357 3 69615 7 69873 10 70132 11 70391 13 70651 13 70910 14 71169 15 71429 15 71689 15 71949 15 72209 15 72469 15 72729 14 72990 13 73250 12 73510 12 73771 10 74031 9 74292 7 79259 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20987 4 21242 11 21497 18 21756 20 22016 20 22276 21 22536 21 22796 20 23057 19 23318 18 23580 15 23842 12 24103 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74640 8 74899 13 75158 16 75417 18 75676 20 75936 20 76196 20 76456 20 76717 19 76978 17 77240 13 77502 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55245 7 55503 10 55762 11 56021 12 56280 13 56539 14 56798 15 57058 15 57318 15 57577 16 57837 15 58097 14 58357 13 58618 11 58879 9 59142 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19495 5 19753 7 20012 8 20271 9 20530 10 20790 10 21050 10 21310 10 21571 9 21832 8 22094 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83531 6 83791 9 84051 11 84311 12 84571 13 84831 14 85091 14 85351 15 85612 14 85872 14 86133 13 86393 14 86654 12 86916 10 87178 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18317 5 18576 8 18834 11 19094 12 19354 13 19614 14 19874 14 20134 15 20394 16 20654 16 20915 15 21176 14 21437 12 21699 9 21962 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59029 2 59286 7 59545 9 59804 10 60063 11 60323 11 60582 12 60842 11 61102 11 61362 11 61622 10 61882 9 62142 9 62402 8 62662 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68891 6 69149 10 69407 13 69666 14 69924 16 70184 16 70443 17 70703 17 70963 17 71223 17 71484 14 71745 11 72007 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12613 10 12871 15 13130 18 13389 19 13649 20 13909 20 14169 20 14429 19 14690 18 14950 18 15211 16 15472 14 15733 12 15994 10 16255 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 6 312 8 572 9 832 9 1092 10 1353 9 1614 9 1875 8 2136 7 2398 5 2661 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47603 3 47861 7 48121 7 48380 9 48639 11 48899 11 49159 11 49418 12 49678 12 49938 12 50197 13 50457 13 50717 13 50977 13 51237 13 51497 12 51757 12 52018 10 52278 9 52539 7 52800 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60578 3 60837 4 61096 5 61355 6 61614 7 61874 7 62134 7 62394 6 62657 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45734 4 45992 9 46251 11 46510 13 46769 14 47029 14 47289 15 47549 15 47809 15 48069 15 48329 15 48590 14 48850 14 49110 14 49371 12 49631 12 49892 10 50152 10 50413 8 50674 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6207 2 6465 6 6724 8 6984 9 7244 9 7504 9 7764 9 8024 8 8285 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61303 5 61559 13 61817 16 62076 17 62335 18 62594 19 62853 20 63113 19 63373 17 63633 13 63894 9 64155 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25399 8 25659 9 25918 10 26177 11 26436 12 26695 13 26955 12 27215 11 27475 9 27735 7 27995 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15090 5 15350 6 15610 6 15870 7 16130 7 16390 7 16650 7 16910 7 17170 7 17430 7 17690 7 17950 7 18211 6 18472 5 18733 4 18994 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37657 3 37916 7 38176 9 38435 11 38693 13 38947 20 39206 21 39466 21 39726 21 39986 21 40246 21 40506 21 40766 20 41027 18 41288 15 41549 13 41812 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30063 8 30321 13 30579 16 30838 18 31097 20 31357 20 31616 21 31877 20 32137 20 32397 20 32659 17 32920 15 33182 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28379 8 28638 10 28898 10 29157 11 29417 12 29677 12 29937 12 30197 12 30457 12 30717 13 30977 13 31237 13 31497 13 31757 13 32018 12 32278 12 32539 11 32799 10 33060 8 33321 6 33583 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52551 4 52808 10 53067 12 53325 15 53584 17 53844 17 54104 17 54364 17 54624 16 54884 16 55144 15 55405 12 55667 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44565 3 44823 6 45082 7 45341 8 45600 9 45859 10 46118 10 46378 10 46638 9 46898 9 47158 8 47418 7 47679 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60188 8 60445 13 60704 15 60963 17 61223 16 61484 15 61744 14 62005 12 62266 10 62528 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10816 7 11076 9 11336 11 11597 11 11858 11 12118 12 12379 11 12640 10 12901 9 13164 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77330 8 77589 10 77848 12 78107 13 78367 14 78627 15 78887 15 79147 16 79407 16 79667 16 79927 16 80187 16 80447 16 80707 16 80968 15 81228 15 81489 13 81751 10 82013 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37679 5 37938 7 38197 9 38457 9 38717 9 38977 10 39237 10 39497 10 39757 9 40016 10 40276 10 40536 9 40797 7 41057 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63326 10 63585 12 63844 14 64103 16 64362 17 64621 18 64880 19 65139 20 65398 21 65658 20 65918 20 66178 19 66438 18 66698 16 66959 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75317 4 75575 8 75834 10 76093 11 76352 12 76612 12 76871 13 77130 14 77388 15 77647 15 77906 15 78166 14 78426 12 78686 11 78946 9 79207 7 79469 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24234 6 24493 9 24753 10 25013 11 25273 12 25533 13 25793 15 26053 16 26313 16 26573 17 26834 16 27094 16 27355 15 27615 15 27876 14 28137 13 28399 10 28660 8 28922 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9391 3 9648 8 9905 11 10164 12 10423 13 10681 14 10941 14 11201 13 11461 12 11721 11 11981 9 12242 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64276 6 64534 9 64792 11 65051 12 65309 14 65567 16 65825 18 66084 19 66344 18 66604 16 66864 14 67124 11 67384 9 67645 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19408 5 19668 5 19927 6 20187 6 20448 5 20709 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51951 6 52209 10 52468 11 52726 14 52985 15 53244 16 53504 16 53763 17 54023 17 54282 18 54542 17 54802 17 55062 17 55323 15 55583 14 55844 13 56105 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3293 6 3550 10 3808 13 4067 14 4326 15 4586 15 4846 15 5106 15 5366 14 5627 13 5888 11 6149 9 6412 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88382 7 88639 11 88897 13 89156 14 89416 14 89675 14 89936 12 90197 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30369 9 30626 13 30882 17 31138 21 31396 23 31655 24 31915 24 32175 23 32435 22 32695 21 32956 18 33217 13 33478 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33458 8 33713 14 33972 16 34231 17 34491 16 34751 16 35011 16 35271 16 35532 13 35793 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 3 28076 5 28334 7 28593 8 28853 8 29113 8 29373 8 29634 7 29895 6 30156 5 30417 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6615 5 6873 8 7131 11 7392 11 7652 12 7912 12 8173 11 8433 10 8693 10 8954 9 9214 8 9476 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86604 6 86860 13 87118 16 87377 18 87637 18 87896 20 88156 20 88417 18 88677 18 88937 18 89197 18 89458 17 89718 16 89982 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85391 3 85648 8 85906 10 86165 11 86424 12 86683 13 86942 14 87201 14 87460 14 87720 14 87979 13 88239 12 88499 11 88759 10 89021 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11381 4 11638 9 11896 12 12155 15 12415 16 12675 16 12936 16 13197 14 13460 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19607 5 19865 8 20124 10 20384 10 20643 10 20903 10 21163 10 21423 9 21684 7 21945 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56645 6 56902 10 57160 13 57418 15 57677 16 57937 16 58196 16 58455 17 58715 16 58974 16 59234 15 59494 14 59754 13 60015 11 60276 8 60537 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56618 6 56877 8 57137 9 57397 9 57657 10 57917 10 58177 10 58438 9 58699 8 58960 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,71113 4 71373 8 71632 12 71892 13 72151 14 72411 14 72671 14 72931 14 73191 14 73452 13 73712 13 73972 13 74232 13 74493 12 74753 11 75014 9 75275 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46674 5 46933 9 47193 10 47453 12 47713 13 47973 14 48233 15 48493 15 48754 14 49014 14 49275 13 49535 13 49796 12 50057 10 50318 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53992 7 54249 11 54507 13 54766 14 55026 14 55286 14 55546 14 55806 13 56067 11 56329 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78305 9 78562 17 78821 21 79081 22 79341 23 79601 23 79861 23 80121 23 80381 23 80641 23 80902 22 81164 19 81427 15 81689 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31705 9 31962 14 32221 16 32480 17 32739 17 33000 16 33260 15 33522 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17255 10 17514 12 17773 14 18033 15 18293 17 18553 18 18813 18 19073 18 19333 17 19595 12 19857 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51989 3 52246 8 52504 10 52761 14 53020 15 53279 16 53539 16 53799 15 54059 14 54320 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 3 24257 7 24516 9 24776 9 25036 10 25296 10 25556 10 25816 11 26076 11 26336 11 26597 10 26858 8 27119 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 4 59058 6 59317 8 59576 9 59835 10 60094 11 60353 12 60611 14 60870 15 61130 15 61390 14 61650 12 61911 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6675 5 6932 10 7190 13 7450 14 7709 16 7969 17 8229 17 8489 18 8748 19 9008 19 9268 20 9528 20 9788 20 10048 20 10308 20 10568 20 10828 20 11089 19 11350 17 11610 17 11871 16 12132 14 12392 13 12653 11 12916 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67928 8 68187 10 68447 11 68707 11 68967 12 69227 12 69487 12 69747 11 70007 11 70268 8 70529 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 2 36921 4 37181 4 37441 5 37701 6 37961 6 38221 7 38481 7 38741 7 39001 8 39261 8 39522 7 39782 8 40042 8 40302 8 40562 8 40822 9 41083 8 41343 8 41604 7 41865 6 42127 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3571 2 3828 7 4087 8 4347 9 4607 9 4867 10 5127 10 5388 9 5649 7 5910 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77440 6 77699 8 77958 9 78217 11 78477 11 78737 11 78999 8 79260 7 79522 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68747 5 69003 11 69262 13 69522 14 69782 14 70042 14 70302 14 70562 14 70823 12 71086 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73786 9 74044 12 74303 14 74563 15 74823 15 75083 15 75343 15 75604 15 75865 14 76126 13 76387 11 76648 10 76910 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37209 5 37464 13 37723 16 37981 19 38241 19 38500 21 38760 21 39019 22 39279 22 39539 21 39799 21 40059 20 40319 19 40580 17 40840 16 41101 14 41362 11 41623 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67472 12 67731 18 67990 21 68250 22 68510 22 68770 23 69030 23 69291 22 69552 20 69814 18 70075 16 70337 12 70599 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31718 2 31977 4 32238 3 32498 3 32758 3 33018 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25834 6 26093 8 26353 8 26613 9 26872 10 27132 10 27392 11 27651 12 27911 13 28171 14 28431 15 28690 16 28950 17 29210 18 29471 17 29731 17 29992 16 30253 15 30514 14 30781 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2480 10 2737 13 2993 17 3251 19 3510 19 3770 19 4030 18 4290 18 4551 17 4814 13 5077 10 5339 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52056 6 52316 7 52575 9 52835 10 53095 10 53355 10 53615 10 53875 9 54134 9 54394 9 54655 7 54916 5 55176 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,272 22 531 23 791 23 1051 23 1311 22 1572 21 1833 19 2094 16 2357 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64137 5 64395 9 64653 12 64911 14 65170 16 65429 17 65688 18 65948 18 66208 17 66468 17 66728 16 66988 15 67248 15 67508 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5607 1 5865 5 6118 2 6124 7 6379 12 6639 13 6897 15 7157 15 7418 14 7678 14 7939 12 8199 12 8460 11 8721 9 8983 6 9245 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74367 2 74626 4 74886 5 75146 5 75406 5 75668 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79709 5 79968 7 80227 8 80486 9 80746 9 81005 10 81265 10 81525 10 81785 9 82045 9 82305 9 82566 7 82826 5 83088 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82797 2 83054 10 83314 12 83574 13 83834 14 84094 14 84354 15 84615 14 84876 13 85138 10 85400 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79298 2 79557 3 79816 5 80076 5 80336 5 80597 4 80859 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88821 3 89080 6 89338 9 89598 10 89857 11 90117 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36872 4 37130 6 37388 9 37647 10 37907 9 38166 9 38426 8 38688 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 2 37246 5 37504 8 37763 10 38022 11 38282 11 38542 11 38802 11 39063 10 39324 8 39585 6
