ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95766 8 96284 10 96802 13 97320 15 97839 15 98358 17 98877 17 99396 18 99915 19 100434 20 100953 20 101472 21 101991 21 102510 21 103029 22 103548 22 104067 22 104586 22 105105 22 105625 21 106144 21 106664 20 107184 19 107704 17 108224 16 108744 14 109265 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125731 3 126247 9 126765 12 127283 14 127801 16 128319 18 128838 19 129356 20 129875 21 130395 21 130915 20
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80521 9 81037 14 81553 19 82069 22 82586 25 83102 29 83618 32 84135 34 84653 35 85170 37 85688 38 86206 39 86724 40 87243 39 87761 40 88280 39 88798 39 89317 38 89836 37 90355 36 90875 33 91394 31 91914 27 92434 20 92955 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63329 11 63845 17 64362 21 64880 23 65397 26 65915 27 66434 28 66952 29 67471 29 67990 29 68509 29 69028 29 69547 29 70066 29 70585 28 71104 27 71623 27 72142 26 72661 25 73180 23 73699 22 74218 20 74737 18 75256 16 75778 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105714 6 106230 13 106748 16 107266 18 107785 19 108303 21 108822 22 109341 23 109860 24 110379 24 110898 25 111417 25 111937 25 112456 25 112975 25 113495 24 114015 23 114535 22 115055 21 115575 20 116096 18 116616 16 117137 14 117658 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45686 10 46203 15 46721 18 47239 21 47757 23 48276 24 48795 25 49314 25 49833 25 50352 25 50871 25 51390 25 51909 25 52428 24 52947 23 53466 21 53986 19 54506 16 55026 13 55550 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112139 10 112656 14 113174 16 113692 18 114210 19 114729 20 115248 21 115766 23 116285 23 116804 24 117323 25 117843 24 118362 25 118881 25 119401 24 119920 24 120440 23 120959 24 121479 23 121999 22 122519 21 123039 20 123559 19 124079 17 124601 13 125128 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98288 13 98805 17 99323 20 99841 23 100359 25 100877 27 101396 29 101915 30 102434 31 102953 31 103472 32 103991 32 104510 32 105030 31 105549 31 106068 31 106588 30 107108 29 107628 28 108148 27 108668 26 109189 23 109711 19 110233 15 110756 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11420 14 11938 17 12457 19 12976 20 13495 22 14014 23 14533 24 15052 25 15571 26 16090 27 16609 28 17128 28 17647 29 18167 28 18688 26 19208 26 19729 24 20249 23 20770 20 21292 17 21813 13 22336 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54891 12 55408 17 55926 21 56444 24 56962 27 57480 29 57999 30 58518 31 59037 31 59556 31 60075 31 60594 31 61114 30 61633 29 62153 28 62673 26 63193 24 63714 21 64235 18 64757 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81897 9 82413 14 82930 17 83448 19 83966 21 84483 24 85001 25 85519 27 86037 28 86556 28 87074 29 87592 30 88110 31 88629 31 89147 32 89666 32 90184 32 90703 32 91222 31 91741 30 92260 29 92779 27 93299 24 93818 22 94338 19 94858 16 95379 12 95900 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,179 7 690 20 1208 22 1726 23 2244 24 2763 24 3281 26 3800 26 4318 27 4837 27 5355 28 5874 28 6393 28 6912 27 7431 27 7950 27 8469 27 8988 26 9507 26 10026 25 10545 24 11065 22 11585 20 12105 18 12625 16 13145 14 13670 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,3516 3 4033 7 4551 9 5069 10 5587 12 6105 13 6623 15 7141 16 7660 16 8178 17 8697 17 9215 18 9734 18 10253 18 10772 18 11291 18 11810 18 12329 18 12848 18 13367 17 13886 16 14405 15 14924 14 15444 11 15964 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50457 8 50975 11 51493 13 52011 15 52529 17 53048 18 53567 18 54085 20 54604 20 55123 21 55642 21 56161 22 56680 22 57199 22 57719 21 58238 22 58757 22 59276 22 59796 21 60315 21 60834 21 61354 20 61874 19 62393 19 62913 17 63432 17 63952 16 64472 14 64992 12 65512 11 66032 9 66553 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112255 14 112772 18 113290 21 113808 23 114326 25 114844 27 115362 29 115881 30 116400 31 116918 32 117437 33 117956 34 118475 34 118994 34 119513 35 120033 34 120552 34 121072 32 121592 31 122111 30 122631 28 123151 26 123672 23 124192 20 124714 15 125237 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56612 7 57128 12 57646 15 58163 19 58681 22 59199 24 59717 25 60236 25 60754 26 61274 25 61793 25 62312 25 62832 24 63354 20 63879 13 64402 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54703 2 55219 9 55737 11 56256 12 56774 14 57293 15 57812 16 58331 17 58849 19 59368 20 59887 21 60406 22 60925 23 61444 24 61963 25 62482 25 63001 26 63520 26 64039 27 64559 27 65078 27 65598 26 66117 26 66637 25 67156 25 67676 24 68196 23 68715 22 69236 18 69760 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50 10 564 25 1082 27 1601 27 2120 27 2639 27 3158 27 3677 27 4196 26 4715 26 5235 24 5754 23 6273 23 6793 21 7312 20 7832 18 8353 14 8874 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83264 6 83781 10 84299 12 84817 13 85335 15 85853 16 86372 17 86891 17 87409 18 87928 18 88447 18 88966 18 89485 18 90004 18 90523 18 91042 18 91561 17 92080 17 92599 16 93118 16 93638 14 94157 13 94677 12 95196 11 95717 7 96239 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52665 10 53183 13 53701 15 54219 17 54737 19 55256 20 55775 21 56294 21 56813 22 57332 22 57851 23 58370 23 58889 23 59408 24 59927 24 60446 24 60965 24 61485 23 62004 23 62523 23 63042 22 63561 22 64081 21 64600 21 65119 20 65639 19 66158 18 66678 16 67197 16 67717 14 68238 11 68758 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,17490 4 18007 8 18526 9 19044 10 19563 10 20081 11 20600 11 21119 11 21638 11 22157 10 22676 10 23195 10 23714 9 24233 9 24753 8 25272 7 25792 5 26313 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,29366 3 29884 6 30402 8 30920 9 31439 10 31957 12 32476 13 32994 14 33513 15 34032 15 34551 16 35070 16 35589 16 36108 17 36627 17 37145 18 37664 18 38183 18 38703 17 39222 16 39741 16 40260 16 40779 16 41298 15 41817 15 42336 14 42856 12 43375 11 43895 9 44415 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72423 6 72941 8 73459 10 73977 12 74495 13 75014 14 75533 14 76051 16 76570 17 77089 18 77608 18 78127 19 78646 19 79166 19 79685 19 80204 20 80723 20 81243 20 81762 20 82282 19 82802 18 83321 18 83841 17 84361 16 84881 15 85402 12 85922 10 86445 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51199 1 51715 7 52232 10 52751 11 53269 13 53787 14 54306 15 54825 15 55344 16 55863 16 56382 16 56901 17 57420 17 57939 17 58458 17 58977 18 59496 18 60015 18 60534 18 61054 17 61573 17 62092 17 62611 17 63131 16 63650 16 64170 15 64689 15 65209 13 65729 12 66248 12 66768 10 67288 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54644 7 55162 9 55681 10 56199 12 56718 12 57236 14 57755 15 58274 16 58793 16 59312 17 59831 17 60350 17 60869 18 61388 18 61908 17 62427 17 62946 17 63466 16 63985 16 64505 15 65024 15 65544 14 66064 13 66583 13 67103 12 67623 11 68143 10 68662 9 69182 8 69702 7 70221 7 70742 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113242 2 113757 10 114274 13 114792 15 115310 17 115828 19 116346 20 116865 21 117384 21 117902 23 118421 23 118940 23 119459 23 119978 24 120497 24 121016 24 121535 24 122054 24 122573 24 123092 24 123611 23 124130 23 124650 22 125169 21 125688 21 126208 19 126728 18 127248 16 127769 13 128289 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114688 4 115204 10 115722 12 116241 13 116759 15 117277 17 117794 19 118312 20 118831 20 119350 20 119869 20 120388 20 120907 20 121426 20 121945 20 122465 19 122985 18 123505 17 124025 16 124545 15 125065 14 125585 13 126105 12 126625 11 127145 10 127665 9 128185 8 128705 7 129224 7 129745 5 130265 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56865 8 57383 10 57900 13 58418 15 58936 16 59455 17 59973 18 60492 18 61010 20 61529 20 62048 20 62567 20 63086 20 63605 20 64124 20 64643 20 65162 20 65681 20 66200 20 66719 20 67238 20 67757 20 68276 20 68795 20 69315 19 69834 18 70354 17 70873 17 71393 15 71912 15 72432 13 72952 11 73471 10 73992 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4745 9 5263 11 5781 13 6298 16 6817 16 7335 18 7853 19 8371 20 8890 20 9408 21 9927 22 10446 22 10965 22 11484 22 12003 22 12522 22 13041 21 13560 21 14080 20 14599 20 15118 19 15638 18 16158 16 16678 14 17198 12 17721 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19526 6 20043 9 20561 10 21078 13 21596 14 22114 15 22633 15 23151 16 23669 17 24187 17 24706 17 25225 17 25743 18 26262 17 26781 17 27300 17 27818 17 28337 17 28856 16 29375 15 29894 15 30413 14 30932 13 31451 13 31971 11 32491 9 33010 8 33531 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,77657 6 78175 8 78692 11 79209 14 79727 15 80245 16 80763 17 81282 18 81801 18 82319 19 82838 19 83357 19 83876 19 84395 19 84914 19 85433 19 85952 19 86471 19 86990 19 87509 19 88028 18 88547 17 89067 16 89586 15 90106 12 90626 10 91147 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,92997 9 93515 11 94033 14 94551 16 95069 18 95588 19 96106 20 96624 22 97143 22 97661 23 98179 25 98697 26 99216 25 99734 26 100253 25 100772 25 101291 23 101810 22 102330 20 102850 17 103370 14 103891 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93021 9 93539 11 94057 13 94576 14 95094 16 95613 17 96132 18 96651 19 97170 20 97689 20 98208 21 98727 21 99246 21 99765 21 100284 21 100804 20 101323 20 101843 19 102362 19 102882 18 103402 16 103922 14 104442 12 104963 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70976 2 71492 8 72009 11 72527 13 73045 15 73563 16 74081 17 74599 18 75117 20 75636 20 76154 21 76673 21 77192 21 77711 21 78230 21 78749 21 79268 21 79787 20 80306 20 80826 19 81345 19 81865 17 82384 17 82904 15 83423 14 83943 13 84463 11 84984 7 85505 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12958 3 13476 6 13994 7 14512 9 15030 11 15548 12 16066 13 16585 14 17103 15 17622 15 18140 16 18659 16 19178 16 19696 17 20215 17 20734 17 21253 17 21772 17 22291 17 22811 16 23330 16 23849 16 24368 16 24888 15 25407 14 25927 13 26447 11 26967 9 27488 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47297 7 47814 11 48331 13 48848 16 49365 18 49882 20 50400 21 50917 23 51435 24 51953 25 52472 25 52990 25 53509 25 54028 25 54547 24 55066 23 55585 22 56105 20 56626 17 57147 14 57668 10 58191 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73011 5 73528 9 74046 11 74564 13 75082 15 75600 16 76119 17 76637 18 77156 19 77675 19 78194 19 78713 19 79232 20 79751 20 80270 20 80789 20 81308 19 81827 19 82347 18 82866 18 83385 18 83905 17 84424 17 84943 17 85463 16 85982 15 86502 14 87022 13 87541 13 88061 11 88581 9 89102 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114655 10 115170 16 115686 20 116201 24 116718 27 117235 29 117753 30 118271 31 118790 31 119309 31 119828 30 120347 30 120866 29 121385 28 121905 26 122425 23 122946 18 123467 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8955 8 9473 12 9990 16 10509 17 11027 19 11546 21 12065 22 12584 23 13103 23 13622 24 14141 25 14660 25 15179 26 15699 25 16218 26 16738 25 17258 24 17777 24 18297 23 18817 23 19337 22 19857 21 20377 19 20898 17 21418 15 21939 13 22459 11 22981 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79017 3 79533 9 80050 13 80567 15 81085 17 81603 19 82121 21 82639 22 83157 24 83676 24 84194 25 84713 26 85231 27 85750 27 86269 27 86788 27 87307 27 87826 26 88345 26 88864 24 89383 19 89902 17 90422 15 90941 15 91460 14 91980 12 92500 4 92509 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61949 4 62466 9 62984 12 63502 14 64021 15 64539 17 65058 18 65577 19 66096 20 66615 20 67134 20 67653 21 68172 21 68691 21 69210 21 69730 20 70249 21 70768 21 71288 20 71807 20 72326 20 72846 19 73365 19 73885 18 74404 18 74924 17 75443 17 75963 16 76483 15 77003 13 77522 13 78043 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,66755 2 67271 8 67789 10 68307 11 68825 13 69344 13 69862 15 70381 15 70899 16 71418 16 71937 16 72456 16 72974 17 73493 17 74012 16 74531 16 75050 15 75569 15 76088 14 76607 14 77126 13 77645 12 78164 10 78684 8 79204 5 79725 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27425 4 27942 8 28459 10 28977 12 29495 13 30013 15 30532 15 31050 16 31569 16 32088 16 32606 17 33125 17 33644 17 34162 18 34681 18 35200 19 35719 19 36238 19 36757 19 37276 19 37794 20 38313 19 38832 19 39351 19 39870 19 40389 19 40909 17 41428 16 41947 15 42466 13 42986 11 43506 8 44026 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20891 1 21408 7 21927 9 22445 11 22964 12 23483 13 24002 13 24521 14 25040 14 25559 14 26078 15 26597 15 27116 15 27635 15 28154 15 28673 14 29192 14 29711 13 30231 11 30750 11 31270 9 31789 8 32310 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60891 8 61408 12 61926 13 62445 14 62964 14 63482 16 64001 16 64520 16 65039 16 65558 16 66077 16 66596 16 67115 16 67634 16 68153 16 68672 16 69191 16 69710 16 70229 16 70748 16 71267 15 71787 13 72306 13 72826 10 73345 9 73865 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82514 7 83030 10 83546 13 84063 15 84580 17 85099 17 85617 18 86136 18 86654 19 87173 19 87692 19 88211 19 88730 19 89249 19 89768 19 90287 19 90807 18 91326 18 91845 18 92364 18 92884 17 93403 17 93923 16 94443 15 94962 15 95482 14 96002 13 96523 11 97043 10 97564 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,102732 8 103249 12 103767 14 104286 15 104804 17 105323 18 105842 18 106361 19 106880 20 107399 20 107918 20 108437 21 108956 22 109476 21 109995 21 110514 21 111033 22 111553 21 112072 21 112592 20 113111 20 113631 18 114150 18 114670 16 115189 15 115709 13 116229 11 116749 9 117269 7 117790 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21386 12 21904 14 22422 16 22940 18 23459 19 23977 21 24496 22 25015 22 25534 24 26053 24 26572 24 27091 24 27610 24 28129 24 28648 25 29167 25 29686 25 30206 24 30725 24 31245 23 31764 23 32284 22 32803 22 33323 21 33843 19 34363 18 34883 17 35403 15 35923 14 36444 11 36965 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128454 5 128972 7 129490 9 130008 11 130526 13 131045 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,2484 6 3003 8 3523 8 4043 8 4563 7 5083 6 5603 6 6124 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,809 29 1328 30 1846 32 2365 32 2883 33 3402 34 3920 36 4439 36 4958 36 5477 37 5996 38 6515 38 7034 38 7554 38 8073 38 8592 39 9111 39 9631 38 10150 39 10670 38 11189 38 11709 38 12229 38 12749 37 13268 37 13788 36 14308 35 14828 34 15347 34 15868 32 16388 31 16908 30 17428 29 17949 27 18469 26 18989 24 19510 22 20030 21 20551 18 21072 15 21593 12 22117 4 165351 1 167372 4 167892 5 168413 2 168421 1 168940 2 169459 3 169978 4 170497 4 171016 4 171534 4 172052 4 172570 4 211342 1 212384 1 212894 1 212904 2 213412 2 213424 2 213931 2 213945 2 214450 1 214466 2 214969 1 214987 2 215487 1 215509 1 216030 1 216551 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,104515 5 105032 9 105550 11 106069 12 106587 14 107106 15 107625 16 108144 17 108663 18 109182 19 109702 19 110221 20 110741 20 111260 21 111780 21 112300 21 112820 21 113340 21 113860 21 114380 20 114900 20 115420 20 115940 20 116460 20 116980 20 117500 20 118020 20 118541 19 119061 19 119581 19 120102 18 120622 18 121143 17 121663 17 122184 16 122705 15 123226 14 123747 13 124270 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247112 13 247628 20 248145 25 248663 28 249181 31 249699 34 250216 38 250734 40 251252 42 251770 44 252288 46 252807 47 253326 48 253845 49 254364 50 254883 51 255402 52 255921 53 256441 52 256960 53 257479 53 257998 53 258518 52 259037 52 259556 53 260076 51 260596 51 261116 49 261635 49 262155 48 262675 46 263195 45 263715 43 264236 40 264756 38 265276 36 265797 32 266318 27 266840 21 267362 15
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221831 9 222351 10 222869 14 223388 15 223907 17 224426 18 224946 18 225465 20 225985 20 226504 21 227023 22 227543 22 228062 23 228582 23 229101 24 229620 25 230140 25 230659 26 231179 26 231698 27 232218 27 232738 27 233257 28 233777 28 234297 28 234816 29 235336 29 235856 29 236376 29 236896 29 237416 29 237936 29 238457 28 238978 27 239500 25 240025 20 240545 20 241066 19 241587 18 242107 18 242628 16 243148 16 243668 16 244188 16 244708 16 245228 16 245748 16 246268 16 246788 15 247308 15 247828 14 248347 15 248867 14 249386 15 249906 14 250425 15 250945 14 251465 14 251985 14 252505 13 253025 13 253545 12 254065 11 254586 9 255106 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,61426 12 61946 12 62465 13 62985 14 63505 15 64025 16 64545 17 65065 18 65585 30 66105 34 66625 35 67145 37 67665 38 68185 39 68706 39 69227 39 69747 40 70267 41 70787 42 71308 42 71828 43 72349 42 72869 43 73389 44 73910 43 74430 44 74951 43 75471 44 75992 43 76512 43 77033 42 77554 42 78075 41 78595 42 79116 41 79637 40 80158 39 80679 38 81200 37 81720 36 82241 34 82762 33 83283 32 83804 31 84325 29 84847 26 85368 24 85890 21 86413 16 86934 13
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317660 12 318178 17 318696 21 319215 23 319734 24 320254 25 320773 26 321293 27 321813 27 322333 28 322853 28 323373 29 323893 29 324413 29 324933 30 325453 30 325973 30 326493 31 327014 30 327534 30 328054 30 328574 30 329095 28 329615 28 330136 27 330657 25 331178 22 331699 20 332220 18 332741 16 333263 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21300 12 21817 18 22335 21 22854 23 23373 25 23892 26 24411 28 24931 28 25450 30 25969 31 26489 31 27009 31 27528 32 28048 32 28567 33 29087 33 29607 33 30127 33 30647 33 31167 33 31687 33 32207 33 32727 33 33248 32 33768 32 34288 32 34809 31 35329 31 35850 30 36371 29 36892 27 37413 26 37934 24 38456 21 38977 19 39499 16 40020 13
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,232098 9 232616 12 233133 18 233652 20 234171 23 234690 24 235209 26 235728 28 236247 30 236766 32 237286 33 237806 34 238326 35 238846 36 239366 37 239886 38 240406 39 240926 40 241446 41 241966 41 242486 42 243007 41 243528 40 244049 40 244570 39 245090 39 245611 38 246131 38 246651 38 247171 38 247691 38 248211 37 248731 37 249252 36 249772 36 250292 35 250813 34 251333 34 251854 32 252374 32 252895 30 253415 29 253936 28 254457 26 254978 24 255499 23 256020 21 256541 19 257062 17 257582 16 258103 12 258625 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,294071 11 294589 16 295107 20 295625 23 296143 27 296661 31 297180 33 297699 35 298218 36 298738 37 299257 39 299776 40 300296 40 300816 40 301335 41 301855 41 302375 41 302895 41 303415 41 303935 41 304455 41 304975 41 305495 41 306015 41 306535 40 307055 40 307575 40 308095 39 308615 39 309135 39 309655 38 310175 38 310696 36 311216 35 311736 34 312256 33 312776 32 313297 30 313817 28 314338 26 314858 25 315379 23 315899 23 316419 22 316940 20 317461 18 317981 17 318502 15 319023 13 319545 9 320067 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317742 13 318261 16 318780 18 319299 20 319818 22 320338 23 320857 25 321377 26 321897 27 322416 28 322936 29 323456 30 323976 30 324496 30 325016 31 325536 31 326056 31 326575 32 327095 32 327615 32 328135 32 328655 32 329175 32 329695 32 330215 32 330735 32 331255 32 331775 32 332295 32 332815 31 333335 31 333855 31 334376 30 334896 30 335416 30 335936 30 336457 28 336977 28 337497 28 338018 27 338538 27 339059 26 339579 26 340099 26 340620 24 341140 24 341660 24 342181 23 342701 23 343221 23 343742 22 344262 21 344783 20 345304 19 345825 17 346346 16 346868 12 347389 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155365 18 155883 22 156401 26 156920 29 157439 32 157958 34 158477 35 158996 37 159516 37 160036 38 160556 38 161076 38 161596 38 162116 39 162636 39 163156 39 163676 39 164196 39 164716 39 165236 39 165756 39 166277 38 166797 38 167317 38 167838 37 168358 37 168879 36 169399 36 169919 36 170439 35 170960 34 171480 34 172000 34 172521 33 173041 32 173562 30 174082 29 174603 26 175123 23 175644 19 176165 16 176686 13 177208 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,199403 5 199921 10 200440 13 200959 15 201478 16 201997 18 202516 19 203035 20 203553 23 204072 24 204590 26 205109 27 205626 30 206145 31 206663 33 207182 34 207701 35 208221 35 208741 34 209261 34 209781 34 210301 34 210822 32 211343 31 211863 31 212385 28 212906 27 213426 26 213947 24 214468 23 214989 21 215510 19 216031 18 216552 16 217072 15 217593 13 218114 11 218635 8 219156 5 219678 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,234518 3 235037 4 235556 5 236075 6 236595 6 237114 7 237634 7 238154 7 238674 7 239194 7 239714 7 240234 7 240754 7 241274 7 241795 6 242315 6 242836 5 243357 4 243878 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,267800 1 268318 3 268837 4 269357 4 269876 5 270395 6 270915 6 271435 6 271955 6 272475 6 272995 6 273515 6 274035 6 274555 6 275075 6 275596 5 276116 5 276637 4 277157 4 277678 3 278198 3 278719 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,274816 7 275334 11 275853 13 276372 14 276891 16 277411 17 277930 18 278450 18 278970 19 279490 19 280010 19 280530 19 281050 20 281570 20 282090 20 282611 20 283131 20 283651 20 284172 19 284694 17 285216 15 285740 11 286266 1
