ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5832 2 5841 1 6351 4 6359 2 6870 4 6878 2 7389 4 7397 2 7908 5 7916 2 8427 9 8946 8 9467 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,135 7 654 7 1173 7 1693 6 2212 6 2732 5 3251 5 3771 4 4292 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4947 2 5465 5 5983 8 6502 11 7021 13 7540 13 8059 13 8578 13 9097 12 9616 12 10135 11 10656 1 10659 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,155 9 674 5 1193 5 1712 6 2231 7 2751 8 3270 8 3789 8 4308 8 4827 8 5346 8 5865 7 6385 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,147 7 666 7 1185 7 1705 6 2224 6 2743 6 3262 6 3781 6 4300 6 4819 5 5339 3 5859 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,47323 6 47842 7 48361 8 48880 8 49399 8 49918 8 50438 7 50957 7 51476 7 51995 7 52515 6 53034 5 53554 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,3810 1 4328 5 4846 7 5365 7 5884 7 6404 6 6924 5 7443 5 7962 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,499 14 1018 15 1537 14 2056 12 2576 10 3096 8 3616 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7161 4 7677 8 8195 10 8713 11 9232 11 9751 10 10270 10 10789 10 11308 9 11828 7 12349 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,306 12 825 12 1344 12 1863 12 2382 11 2901 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,368 7 886 9 1405 8 1925 7 2445 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,2414 1 2933 1 3452 2 3971 2 4490 2 5009 2 5526 4 6042 7 6561 7 7080 7 7600 6 8119 6 8639 5 9158 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,464 9 983 9 1502 9 2021 9 2540 9 3059 9 3580 6 4102 1 4621 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,408 6 927 6 1446 6 1965 6 2484 6 3003 5 3523 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,40997 2 41511 9 42030 9 42548 10 43067 10 43586 10 44105 10 44625 9 45144 9 45663 9 46182 9 46702 8 47222 6 47742 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,167 7 689 5 1208 5 1727 4 2245 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21766 5 22285 8 22805 8 23323 9 23842 10 24361 10 24880 10 25399 10 25918 10 26437 10 26957 10 27476 10 27996 9 28516 8 29035 8 29555 6 30074 6 30594 4 31114 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,684 1 1202 3 1721 4 2240 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,633 4 1152 5 1158 3 1671 5 1677 3 2190 5 2709 4 3229 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53423 8 53942 9 54461 9 54979 10 55498 10 56017 10 56536 10 57055 10 57575 9 58094 9 58614 8 59133 7 59652 7 60172 6 60691 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1168 1 1686 2 2205 2 2725 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48592 7 49111 10 49630 11 50149 12 50668 12 51187 12 51707 11 52226 11 52746 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,34399 7 34918 9 35437 10 35959 9 36479 10 36998 14 37517 16 38036 16 38555 17 39075 16 39594 16 40113 16 40632 16 41152 14 41672 12 42192 11 42711 10 43230 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,2722 1 2727 4 3241 1 3245 4 3760 1 3764 4 4283 4 4795 1 4802 4 5322 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5682 6 6199 8 6718 8 7236 9 7754 10 8273 10 8791 11 9310 11 9829 11 10347 12 10866 12 11385 12 11904 6 11911 4 12423 4 12431 2 12942 3 12950 2 13461 3 13469 1 13981 1 14500 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16403 6 16919 9 17437 8 17955 10 18473 12 18992 12 19511 13 20030 13 20549 13 21068 13 21587 13 22107 12 22626 12 23147 10 23667 9 24188 6 24708 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77873 1 78388 7 78906 8 79425 9 79942 11 80461 11 80980 11 81499 11 82020 7 82539 7 83058 7 83577 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,120 22 253 6 321 3 325 5 394 9 640 22 773 6 842 2 845 5 913 10 1160 22 1293 6 1365 5 1433 10 1680 22 1814 4 1882 1 1885 5 1953 9 2200 22 2335 2 2402 1 2405 5 2473 9 2721 1 2724 8 2734 8 2923 2 2926 4 2995 3 3256 2 3442 5 3448 1 3962 5 4484 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,330 9 850 9 1370 9 1890 9 2410 9 2930 9 3449 10 3968 11 4489 10 5010 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2720 1 2722 1 2732 2 3240 3 3244 12 3258 4 3765 17 4286 16 4806 16 5326 16 5845 17 6365 17 6884 18 7404 18 7924 17 8444 15 8965 1 8968 7 9488 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,171 8 691 8 1211 8 1732 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,244 9 764 9 1284 9 1804 10 2324 11 2846 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,317 4 836 6 1356 6 1877 5 2398 4 2917 6 3437 5 3957 5 4477 7 4997 10 5517 10 6036 11 6556 11 7076 11 7596 11 8116 11 8636 9 9157 6 9678 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,3000 2 3520 1 4033 8 4553 7 5073 7 5593 6 6112 7 6632 7 7153 7 7673 8 8193 8 8713 9 9233 10 9753 10 10273 9 10794 8 11314 8 11834 8 12355 4 12360 2 12875 5 13396 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,259 3 779 2 1299 2 1818 3 2337 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,225 4 745 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,345 11 865 11 1386 10 1906 10 2426 10 2947 9 3467 9 3988 8 4508 8 5028 7 5548 7 6069 5 6589 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84750 10 85268 12 85788 12 86308 12 86829 10 87350 7 87871 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,12180 7 12699 9 13218 11 13738 11 14258 12 14778 12 15298 13 15818 14 16338 14 16858 14 17378 14 17898 14 18418 14 18938 13 19458 11 19978 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67042 6 67561 8 68081 8 68600 9 69120 9 69640 9 70160 9 70680 9 71200 9 71720 8 72241 6 72762 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,183 6 703 6 1222 7 1742 7 2262 7 2782 7 3302 7 3823 6 4343 6 4863 6 5384 4 5904 3 6424 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,155475 3 155992 8 156512 8 157031 9 157551 9 158071 9 158590 10 159110 10 159630 10 160150 10 160670 10 161190 10 161710 10 162230 10 162750 9 163272 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,89888 6 90406 12 90925 15 91445 16 91965 17 92485 17 93007 14 93528 12 94049 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,417 18 937 18 1457 17 1977 16 2498 14
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,19534 4 20051 8 20570 10 21089 11 21608 12 22128 12 22648 12 23168 12 23688 12 24209 11 24729 11 25249 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84068 14 84587 16 85106 16 85626 17 86145 18 86665 18 87185 19 87706 18 88226 1 88228 16 88750 14 89270 14 89789 15 90309 14 90829 14 91350 13 91870 12 92392 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,142 2 662 2 1182 2 1702 1 2222 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,166363 12 166884 11 167405 10 167925 11 168445 11 168965 11 169485 10 170005 10 170524 11 171044 11 171564 11 172084 10 172605 8 173125 7 173646 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,324 1 844 1 1362 3 1883 2 2403 2 2925 1 3447 1 3967 1 4487 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,374 5 893 6 1413 6 1934 5 2454 5 2974 5 3494 5 4014 5 4534 4 5055 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,45339 13 45858 15 46378 15 46897 16 47417 16 47937 16 48457 16 48977 15 49504 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,18005 4 18523 6 19040 9 19560 9 20080 9 20601 8 21122 7 21642 7 22162 7 22684 5 23204 5 23724 4 24244 4 24759 8 25278 9 25797 10 26317 10 26837 10 27357 10 27877 10 28397 10 28917 10 29438 8 29959 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3396 6 3651 8 3906 11 4162 11 4418 11 4674 11 4930 11 5186 11 5442 11 5698 10 5955 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64927 6 65182 9 65438 9
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32269 5 32524 7 32779 8 33034 9 33290 9 33546 9 33802 9 34058 8 34316 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 5 832 7 1087 9 1343 9 1599 9 1855 9 2111 9 2368 8 2624 7 2882 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,35088 5 35342 9 35597 11 35852 12 36108 12 36364 12 36620 12 36876 11 37132 10 37388 8 37645 6 37902 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14918 1 15170 7 15425 9 15681 9 15937 9 16193 9 16449 9 16705 9 16962 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,63743 2 63999 2 64254 3 64510 3 64766 3 65022 3 65278 3 65534 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64513 6 64769 6 65025 6 65281 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,254 3 510 3 766 3 1022 3 1279 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,235 11 491 11 748 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,4945 3 5963 5 5970 2 6464 9 6972 14 7481 17 7992 19 8504 19 9016 20 9528 20 10040 20 10552 20 11064 20 11094 1 11577 19 11605 2 12090 18 12116 3 12604 16 12624 1 12945 4 13117 15 13457 4 13629 15 13970 3 14022 3 14142 11 14483 2 14534 5 14654 11 15046 5 15165 11 15558 5 15678 10 16071 4 16190 9 16583 4 16702 6 17095 4 17607 1 18119 1 113609 5 114120 6 114632 6 115144 6 115656 5 116168 5 116680 5 117193 4 117705 4 118217 4 118729 2 119242 2 264135 6 264647 9 265158 11 265670 12 266182 13 267212 2 267724 2 268235 5 268746 8 269257 9 269770 8 270282 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,990 32 1499 37 2009 39 2522 37 3040 31 3554 26 4080 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,199157 6 199667 9 200179 11 200691 13 201203 14 201715 14 202227 14 202740 13 203252 13 203764 13 204276 13 204788 13 205300 13 205812 13 206324 13 206836 13 207348 13 207860 13 208374 11 208886 11 209401 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,184814 3 184822 1 185323 6 185834 8 186345 9 186856 13 187368 14 187880 15 188391 17 188903 17 189415 17 189927 18 190439 18 190952 17 191464 17 191977 16 192489 16 193003 14 193514 14 194025 15 194538 13 195053 10 195567 8 196081 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336388 13 336899 15 337411 12 337424 1 337923 12 338434 14 338945 15 339457 15 339969 15 340481 14 340993 14 341505 14 342017 14 342529 14 343041 14 343553 13 344065 13 344577 15 345090 15 345602 14 346115 11 346127 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,70301 8 70812 16 71323 17 71835 18 72347 18 72860 17 73372 17 73884 17 74397 16 74909 16 75421 16 75933 16 76445 16 76958 15 77470 15 77982 15 78494 15 79005 16 79518 5 79525 6 80030 14 80542 14 81055 13 81569 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,12438 1 12446 5 12949 17 13461 18 13973 18 14485 18 14997 18 15510 17 16023 16 16535 15 17047 15 17559 13 18072 11 18584 11 19095 12 19608 11 20120 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,261574 5 262085 12 262597 13 263109 13 263620 14 264132 3 264141 5 264644 3 264656 2 265156 2 265169 2 265668 2 265682 1 266180 2 266692 14 267204 8 267214 4 267716 8 267726 4 268228 7 268240 2 268741 5 269254 3 269766 4 270279 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,341100 3 341610 7 342122 9 342633 10 343145 10 343656 11 344168 12 344680 12 345192 12 345704 12 346216 12 346728 12 347241 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,265177 5 265688 7 266198 10 266713 1 267224 3 267737 1 268249 1 268754 2 268759 4 269266 10 269778 10 270290 10 270794 18 271306 18 271818 18 272330 18 272842 18 273354 19 273865 20 274377 20 274889 20 275400 20 275912 20 276424 20 276936 20 277450 17 277964 9 278477 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,14021 1 14528 6 15041 5 15553 5 16066 5 16577 6 17089 6 17601 6 18113 6 18625 7 19137 7 19649 7 20161 7 20673 3 20678 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,252328 4 252837 10 253348 12 253860 13 254371 15 254883 16 255395 16 255907 17 256420 16 256932 16 257445 15 257958 14 258470 13 258983 11 259495 10 260008 9 260520 9 261033 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,209531 8 209541 2 210041 16 210553 18 211065 19 211577 19 212089 19 212602 18 213114 18 213626 18 214138 18 214650 18 215162 18 215674 15 216186 14 216698 14 217210 14 217722 12 218234 6 218746 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,14025 18 14539 16 15051 16 15563 16 16075 16 16587 16 17099 16 17608 19 18120 19 18632 19 19144 18 19657 17 20170 16 20682 16 21194 15 21716 5 22230 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,101203 5 101714 7 102225 9 102736 10 103247 12 103759 12 104270 14 104782 15 105294 15 105806 15 106318 15 106829 15 107341 15 107853 15 108365 15 108877 14 109388 15 109899 15 110411 15 110922 16 111434 15 111946 15 112458 14 112973 10 113485 9 113997 8 114509 7 115022 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,305157 3 305669 6 305678 4 306182 12 306694 13 307206 13 307714 1 307717 14 308226 1 308229 14 308738 1 308741 14 309252 15 309764 15 310277 14 310789 14 311302 13 311815 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,12430 7 12941 4 13453 4 13965 5 14477 6 14990 7 15503 6 16015 6 16527 6 17039 6 17551 6 18063 5 18575 5 19087 4 19599 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,15441 3 15950 11 16462 12 16974 12 17486 11 17998 12 18510 11 19021 13 19533 12 20045 12 20557 12 21069 12 21581 12 22093 11 22605 11 23118 10 23630 9 24143 9 24655 9 25167 10 25680 6 26193 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,307864 2 308375 5 308888 2 309392 6 309399 4 309902 13 310413 14 310925 15 311437 14 311949 13 312461 13 312973 13 313485 13 313998 12 314510 12 315022 14 315534 14 316046 14 316558 5 316564 6 316571 1 317070 4 317079 2 317582 3 318094 2 318606 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,3945 7 4451 18 4961 22 5473 26 5962 1 5984 31 6497 31 7009 33 7521 34 8034 34 8546 35 9058 36 9570 37 10081 37 10583 1 10592 37 11095 4 11102 39 11607 42 12119 43 12625 48 13133 53 13645 54 14156 55 14668 57 15197 2 15200 15 15227 6 15714 12 16226 11 16723 1 16739 4 17250 7 17763 4 18275 2 18786 7 19293 2 19296 15 19811 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,113614 6 114126 7 114638 7 115150 7 115661 9 116173 9 116685 9 117197 9 117709 9 118221 9 118731 10 119241 1 119244 9 119753 12 120266 11 120778 10 121291 7 121803 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,146735 7 147244 11 147755 13 148265 15 148775 18 149286 19 149795 1 149797 20 150307 1 150310 19 150818 2 150822 19 151329 3 151333 20 151841 3 151845 20 152353 24 152865 1 152867 22 153379 22 153891 22 154403 21 154917 19 155430 20 155943 19 156461 9 156979 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,166349 11 166369 3 166861 12 167373 13 167395 1 167889 9 168401 10 168913 11 169425 12 169937 14 170449 14 170961 15 171473 16 171985 16 172497 17 173009 17 173521 17 174033 17 174545 18 175057 18 175576 10 176091 6 176605 3 177117 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,176799 6 177308 13 177818 18 178329 19 178840 21 179352 21 179864 20 180376 19 180889 18 181401 17 181914 16 182426 15 182938 15 183451 13 183964 10 184477 8 184992 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5532 12 6044 14 6556 15 7068 16 7580 17 8092 17 8604 17 9116 17 9628 16 10140 15 10652 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,112071 4 112581 8 113093 8 113604 5 114116 4 114628 4 115140 4 115652 4 116165 3 116677 3 117189 4 117701 4 118214 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,3915 13 4427 15 4939 6 4948 7 5451 16 5968 2 5972 7 6475 14 6988 13 7501 12 8013 12 8525 11 9037 11 9549 10 10061 10 10573 10 11085 9 11597 8 12109 7 12621 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,334392 5 334903 6 335415 7 335929 4 336957 2 336965 6 337469 3 337475 10 337981 17 338493 19 339005 19 339517 20 340029 20 340541 20 341053 20 341565 20 342076 21 342589 20 343103 18 343613 20 344125 20 344637 19 345149 19 345661 18
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15304 6 15559 10 15815 12 16071 13 16327 14 16583 14 16839 14 17096 13 17353 12 17611 10 17868 9
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,52214 6 52469 10 52725 11 52981 12 53237 12 53493 12 53749 12 54005 12 54261 12 54517 12 54774 11 55031 10 55288 9 55545 8 55803 6 56060 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58335 5 58590 7 58846 7 59102 7 59358 7 59615 6 59872 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,37176 7 37430 11 37684 14 37939 16 38194 17 38450 17 38706 17 38962 17 39218 17 39474 17 39730 16 39987 14 40244 11 40501 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23349 3 23604 6 23860 7 24116 7 24372 7 24628 6 24886 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,33001 6 33256 7 33512 7 33768 7 34025 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17564 6 17818 10 18073 12 18329 14 18585 15 18841 16 19097 17 19353 17 19609 17 19866 16 20123 15 20380 14 20637 13 20894 11 21152 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,16237 5 16492 7 16747 8 17003 6 17260 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61538 6 61792 9 62047 11 62302 13 62558 13 62813 14 63069 14 63325 14 63581 13 63837 13 64093 12 64349 11 64606 9 64863 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 4 21133 7 21388 9 21644 10 21900 11 22156 12 22413 11 22669 11 22926 10 23182 10 23440 8 23697 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3654 4 3910 5 4165 7 4421 7 4677 7 4934 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1965 5 2225 6 2484 7 2744 7 3004 7 3264 6 3317 6 3525 5 3577 7 3786 3 3837 7 4097 7 5200 1 5460 1 5720 1 5980 1 6240 1 6500 1 6760 1 7020 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1970 1 2231 1 2491 1 2751 1 3011 1 3270 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3034 6 3292 10 3551 12 3811 12 4071 12 4331 12 4591 12 4851 12 5111 11 5371 11 5631 9 5891 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3576 1 3836 1 4096 1 4104 1 4356 8 4615 9 4875 9 5136 7 5396 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74366 4 74625 7 74885 8 75144 9 75404 9 75665 7 75925 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6207 4 6466 7 6726 7 6985 8 7245 8 7505 8 7765 8 8025 7 8286 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67399 4 67658 9 67918 10 68177 11 68437 10 68698 8 68958 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1961 4 2217 8 2474 10 2732 12 2992 12 3252 12 3512 13 3772 14 4032 16 4295 13 4557 10 4820 7 5081 6 5341 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55641 1 55901 3 56161 3 56421 3 56681 3 56941 3 57201 3 57461 3 57721 3 57981 3 58241 3 58501 3 58761 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74121 4 74380 7 74639 11 74898 15 75158 16 75418 16 75678 16 75938 16 76198 16 76458 16 76718 16 76978 16 77239 14 77502 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19494 7 19752 9 20012 9 20272 9 20532 9 20792 9 21052 9 21312 9 21572 9 21832 9 22094 7 22358 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 5 15090 6 15349 8 15609 8 15869 9 16130 8 16390 8 16650 8 16910 8 17170 5 17176 1 17431 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53880 4 54135 9 54393 10 54652 10 54912 10 55172 10 55432 9 55694 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30179 7 30438 9 30698 9 30958 9 31218 9 31478 8 31739 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4012 13 4272 16 4534 15 4797 13 5057 14 5316 15 5573 18 5832 19 6094 17 6354 17 6614 17 6874 17 7134 17 7393 17 7653 13 7913 12 8173 11 8433 11 8693 10 8954 9 9214 8 9475 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67928 8 68188 9 68448 11 68708 12 68968 13 69229 12 69489 12 69751 10 70011 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20725 8 20984 11 21244 12 21504 13 21764 14 22025 13 22285 13 22544 14 22804 13 23064 13 23324 13 23585 11 23847 7 24108 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3058 5 3323 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69149 9 69408 13 69667 14 69926 15 70186 15 70446 15 70706 15 70966 15 71226 15 71486 14 71746 12 72006 10 72268 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25057 8 25315 11 25574 12 25834 11 26094 10 26353 11 26613 12 26873 12 27132 13 27392 13 27652 14 27911 15 28171 16 28431 17 28691 17 28951 17 29211 17 29471 17 29732 16 29992 8 30001 7 30253 5 30262 1 30264 3 30522 1 30524 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88819 9 89078 11 89338 11 89597 13 89857 13 90117 12
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6090 1 6342 8 6596 10 6851 12 7106 14 7362 14 7618 14 7874 14 8130 14 8386 13 8642 13 8898 12 9154 10 9411 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32288 9 32542 14 32797 15 33052 16 33308 16 33564 16 33820 16 34076 16 34332 16 34588 16 34844 15 35100 14 35356 12 35613 8 35871 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,7009 8 7264 11 7519 13 7775 14 8031 15 8287 15 8543 15 8799 15 9055 15 9311 15 9568 14 9825 13 10083 10 10341 7
