ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36987 3 37246 6 37505 8 37764 9 38024 9 38283 10 38543 10 38803 10 39063 10 39323 9 39583 9 39844 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64774 8 65031 12 65288 15 65544 19 65800 22 66059 21 66318 18 66578 14 66838 11 67099 9 67361 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2222 7 2479 11 2736 14 2994 16 3251 18 3510 19 3769 19 4029 18 4289 18 4549 18 4810 17 5073 14 5337 10 5598 9 5859 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78779 2 79037 4 79296 5 79555 6 79815 6 80075 6 80335 6 80597 4 80858 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 8 67928 8 68188 9 68448 10 68708 10 68968 10 69228 10 69488 10 69748 10 70008 9 70269 7 70529 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88821 4 89079 7 89338 9 89597 10 89856 12 90116 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19608 4 19867 6 20126 6 20385 8 20644 9 20904 8 21164 8 21424 8 21685 6 21945 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19150 3 19408 6 19667 7 19927 7 20187 7 20447 7 20707 7 20969 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 5 52056 8 52316 9 52576 10 52836 10 53096 10 53356 10 53615 10 53875 9 54135 8 54394 8 54654 7 54914 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4530 12 4789 15 5048 16 5308 16 5568 16 5828 16 6088 15 6349 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 2 65257 4 65516 5 65776 5 66035 6 66296 5 66557 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67138 5 67398 6 67657 7 67917 7 68177 7 68437 7 68698 6 68959 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37131 4 37389 7 37647 9 37906 9 38166 9 38426 8 38687 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40348 2 40608 2 40868 3 41127 6 41386 14 41646 14 41906 14 42167 13 42427 12 42687 12 42949 9 43212 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45363 5 45617 9 45871 12 46126 14 46381 15 46636 17 46892 17 47147 18 47403 18 47659 17 47915 17 48171 16 48428 15 48684 14 48941 12 49198 9 49456 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 8 32288 12 32542 16 32797 18 33052 19 33308 19 33563 20 33819 20 34075 20 34330 20 34586 19 34843 17 35100 15 35357 12 35614 10 35872 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22079 10 22334 13 22589 15 22844 17 23099 18 23355 19 23611 19 23867 19 24124 17 24380 17 24637 16 24894 14 25152 10
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,7009 9 7263 13 7519 14 7774 16 8030 17 8286 18 8542 18 8798 19 9054 19 9311 18 9567 18 9824 16 10082 13 10339 11 10599 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6345 3 6598 8 6852 10 7107 12 7362 13 7618 13 7873 15 8129 15 8385 15 8641 14 8897 14 9153 13 9410 11 9667 8 9925 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 4 37767 9 38022 11 38277 12 38532 14 38787 15 39043 14 39299 14 39555 13 39811 12 40068 10 40326 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,8574 9 8830 11 9086 14 9343 14 9600 13 9857 12 10115 10 10374 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,47452 3 47707 5 47963 6 48219 6 48476 5 48733 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70230 1 112775 12 113292 16 113810 19 114327 23 114845 25 115364 26 115882 28 116401 29 116919 30 117438 31 117957 31 118476 32 118995 32 119515 31 120034 31 120553 31 121073 30 121592 30 122112 29 122631 28 123151 26 123671 24 124192 21 124713 17 125235 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98807 14 99324 18 99842 21 100360 24 100878 26 101397 27 101916 29 102435 29 102954 30 103473 30 103992 31 104511 31 105030 31 105549 31 106068 31 106588 30 107108 29 107627 29 108147 28 108668 26 109189 23 109711 20 110233 16 110754 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81039 12 81554 17 82070 21 82586 24 83103 27 83619 30 84137 31 84654 33 85172 34 85689 36 86208 36 86726 37 87244 38 87762 39 88281 38 88799 38 89318 37 89837 36 90356 34 90875 32 91394 29 91914 24 92434 19 92955 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82419 6 82934 13 83450 17 83968 19 84486 21 85004 23 85521 25 86040 25 86558 26 87076 28 87594 29 88112 30 88630 31 89149 30 89668 30 90186 31 90705 30 91224 29 91743 28 92262 26 92781 23 93300 21 93820 18 94339 17 94859 14 95379 11 95900 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62811 5 63324 16 63841 21 64358 25 64876 27 65395 28 65914 28 66433 29 66952 29 67471 29 67990 29 68509 29 69028 29 69547 29 70066 29 70585 28 71104 28 71623 27 72142 27 72661 26 73180 25 73699 23 74218 22 74737 21 75256 19 75775 16 76298 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95767 7 96285 10 96803 13 97321 15 97840 16 98359 16 98878 17 99397 18 99916 19 100435 19 100954 20 101473 20 101992 21 102511 21 103030 21 103549 21 104069 20 104588 20 105107 21 105626 21 106146 20 106665 20 107185 18 107704 18 108224 17 108744 15 109265 12 109787 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,695 13 1211 18 1729 19 2247 21 2765 22 3284 22 3802 23 4321 23 4839 24 5358 24 5877 24 6395 25 6914 24 7433 24 7952 24 8471 24 8990 23 9509 23 10028 22 10548 21 11067 20 11587 18 12107 16 12627 13 13148 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15336 8 15853 11 16370 13 16888 15 17405 17 17923 18 18440 21 18958 21 19476 22 19994 23 20512 24 21030 25 21548 25 22067 25 22585 25 23104 24 23623 23 24142 23 24661 22 25179 22 25698 21 26217 21 26736 20 27256 19 27775 18 28294 17 28814 15 29334 12 29854 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112140 4 112656 12 113173 15 113692 17 114210 18 114729 19 115247 21 115766 22 116285 22 116804 23 117323 24 117842 25 118361 25 118881 24 119400 25 119919 25 120439 24 120958 24 121478 23 121998 23 122518 22 123038 21 123558 19 124078 18 124599 16 125122 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11422 6 11938 14 12457 18 12976 20 13495 22 14014 24 14533 25 15052 26 15571 27 16090 28 16609 28 17128 29 17647 29 18166 30 18686 29 19206 28 19726 27 20247 25 20768 23 21289 20 21810 18 22331 15 22852 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72531 8 73048 12 73566 13 74084 15 74602 16 75120 17 75638 19 76157 19 76676 19 77194 20 77713 20 78232 20 78751 19 79270 19 79789 19 80308 19 80828 18 81347 18 81867 16 82386 16 82906 15 83425 14 83945 12 84465 10 84985 8 85506 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115208 6 115725 10 116242 14 116760 16 117278 17 117796 18 118314 19 118833 19 119352 19 119871 19 120390 19 120909 19 121428 19 121948 18 122467 18 122987 17 123507 16 124026 16 124546 15 125066 14 125586 13 126106 12 126626 11 127146 10 127665 10 128185 9 128705 8 129226 6 129746 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23018 8 23535 12 24054 14 24572 16 25091 17 25610 18 26129 19 26648 19 27167 20 27686 21 28205 22 28724 22 29243 23 29763 22 30282 23 30801 24 31320 24 31840 24 32359 24 32879 23 33399 22 33918 23 34438 22 34958 21 35477 21 35997 20 36517 19 37037 18 37557 17 38077 15 38597 14 39117 12 39638 9 40160 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50976 9 51493 13 52012 14 52530 16 53049 17 53568 17 54087 18 54606 18 55124 20 55643 20 56162 20 56682 20 57201 20 57720 20 58239 20 58758 20 59277 21 59797 20 60316 20 60835 20 61355 19 61874 18 62394 17 62913 17 63433 16 63953 15 64473 13 64992 13 65512 11 66032 9 66554 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112934 6 113452 9 113970 11 114488 13 115006 14 115525 15 116043 16 116561 18 117080 18 117598 19 118117 20 118636 20 119154 21 119673 21 120192 21 120711 21 121229 22 121748 22 122267 22 122786 22 123306 21 123825 21 124344 21 124864 20 125383 20 125902 19 126422 18 126941 18 127461 16 127980 16 128500 15 129019 14 129539 12 130059 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55223 2 55739 9 56257 12 56776 13 57294 15 57813 16 58332 18 58851 19 59369 21 59888 22 60407 22 60926 23 61445 24 61964 24 62483 25 63002 26 63521 27 64040 28 64560 27 65079 27 65598 28 66117 28 66637 27 67156 26 67676 25 68196 23 68717 20
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,53185 9 53703 12 54221 15 54740 16 55259 17 55777 19 56296 20 56815 20 57334 21 57853 21 58372 21 58891 22 59410 22 59930 21 60449 21 60968 21 61487 21 62006 21 62525 21 63044 20 63564 19 64083 19 64602 19 65121 18 65641 17 66160 16 66680 15 67199 14 67719 12 68239 10 68761 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103251 9 103769 12 104287 14 104805 16 105324 17 105843 18 106361 19 106880 20 107399 21 107918 21 108437 22 108956 22 109476 22 109995 22 110514 22 111033 23 111553 22 112072 22 112592 21 113111 21 113631 19 114150 19 114670 17 115190 15 115709 14 116229 12 116750 9 117270 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24934 6 25449 14 25967 18 26486 20 27004 23 27523 25 28042 27 28561 28 29080 30 29599 31 30118 32 30637 33 31157 33 31676 34 32196 33 32716 33 33236 32 33756 31 34276 30 34796 29 35317 27 35838 25 36359 22 36880 19 37403 14 37926 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105715 3 106230 11 106748 15 107266 18 107784 20 108303 21 108822 22 109340 24 109859 25 110378 25 110897 26 111417 25 111936 26 112455 26 112975 25 113494 25 114015 23 114535 22 115055 21 115575 20 116096 18 116617 16 117138 13 117660 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82518 2 83034 7 83550 10 84066 13 84583 15 85101 16 85619 17 86137 18 86656 18 87175 18 87693 19 88212 19 88731 19 89250 19 89769 19 90288 19 90807 19 91327 18 91846 18 92365 18 92884 18 93404 17 93923 17 94443 16 94963 15 95483 14 96003 13 96523 12 97044 10 97567 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55416 4 55930 15 56447 21 56965 24 57483 27 58001 29 58520 29 59039 30 59558 30 60077 30 60596 30 61116 29 61635 29 62155 27 62675 26 63195 24 63716 21 64237 17 64761 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72426 3 72941 9 73459 12 73977 13 74496 14 75014 16 75533 17 76052 18 76571 18 77090 19 77609 19 78128 20 78647 21 79166 21 79685 22 80204 22 80723 22 81243 21 81762 21 82282 21 82801 21 83321 20 83841 19 84360 19 84880 17 85400 16 85921 13 86442 10 86967 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30924 5 31442 7 31960 9 32478 11 32996 13 33515 13 34033 15 34552 15 35071 16 35590 16 36109 16 36628 17 37146 18 37665 18 38184 18 38703 18 39222 18 39741 17 40260 17 40780 16 41299 15 41818 15 42337 14 42856 13 43376 11 43896 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56865 9 57382 12 57900 14 58418 16 58936 17 59454 19 59973 19 60491 21 61010 21 61529 21 62048 21 62566 22 63085 22 63604 22 64123 22 64642 22 65161 22 65680 22 66199 22 66718 22 67237 22 67757 21 68276 21 68795 21 69315 20 69834 20 70354 18 70874 17 71393 16 71913 14 72433 13 72953 11 73473 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20047 5 20564 8 21082 9 21599 12 22117 13 22635 14 23153 15 23671 16 24189 17 24708 17 25226 18 25745 17 26264 17 26783 17 27301 17 27820 17 28339 17 28858 16 29377 16 29896 15 30415 15 30934 14 31453 14 31973 12 32492 11 33012 9 33532 7 34053 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93519 6 94035 12 94553 14 95071 16 95589 18 96108 19 96626 20 97144 22 97662 23 98181 23 98699 24 99217 25 99735 26 100254 26 100773 26 101292 25 101811 23 102330 22 102849 21 103368 19 103889 14 104410 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83786 3 84302 8 84820 11 85338 12 85856 14 86374 15 86892 16 87411 16 87929 17 88448 17 88967 18 89486 18 90004 19 90523 19 91042 18 91561 18 92080 18 92599 18 93118 17 93638 15 94157 15 94677 13 95197 11 95717 9 96238 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9477 4 9994 10 10512 12 11030 15 11549 16 12067 18 12586 19 13105 20 13624 20 14143 21 14662 22 15181 23 15701 22 16220 23 16739 23 17259 23 17779 22 18298 22 18818 21 19338 21 19858 20 20378 19 20898 17 21418 16 21939 14 22459 12 22979 10 23501 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52236 5 52753 8 53271 10 53790 11 54308 12 54827 13 55346 13 55864 14 56383 15 56902 15 57421 15 57941 15 58460 15 58979 15 59498 15 60017 15 60536 16 61056 15 61575 15 62094 15 62613 15 63133 14 63652 14 64171 14 64691 13 65210 13 65730 11 66249 11 66769 9 67290 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45685 11 46202 18 46719 21 47237 24 47755 26 48274 27 48793 27 49312 28 49831 28 50350 28 50869 28 51388 28 51907 27 52426 26 52945 25 53464 24 53984 21 54504 19 55024 16 55547 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62754 7 63271 10 63789 12 64307 14 64826 15 65344 16 65862 18 66381 18 66900 19 67419 19 67938 19 68457 20 68975 21 69494 21 70013 21 70532 21 71051 21 71570 21 72089 21 72608 21 73128 20 73647 20 74166 20 74685 19 75204 19 75724 17 76243 17 76763 15 77283 13 77802 11 78324 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4036 4 4554 6 5071 10 5589 11 6107 13 6625 15 7143 16 7662 16 8180 18 8698 19 9217 19 9736 19 10254 20 10773 20 11292 20 11811 19 12330 19 12849 19 13368 18 13887 17 14406 16 14925 15 15445 12 15965 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115692 14 116208 19 116723 23 117239 27 117756 29 118273 31 118791 32 119310 32 119828 33 120347 32 120866 31 121386 29 121905 27 122425 24 122946 18 123468 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21930 5 22448 8 22967 9 23485 11 24004 11 24523 11 25042 12 25561 12 26079 13 26598 13 27117 13 27636 14 28155 14 28674 13 29194 12 29713 12 30232 12 30751 11 31271 10 31790 9 32310 7 32831 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,5265 8 5782 11 6300 13 6818 15 7336 16 7855 17 8373 18 8892 18 9411 18 9930 18 10449 18 10968 18 11487 18 12006 18 12525 18 13044 18 13563 18 14082 18 14601 17 15121 16 15640 15 16160 13 16681 10 17203 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73530 7 74048 9 74565 12 75083 13 75601 15 76120 16 76638 17 77157 17 77676 17 78195 17 78714 18 79233 18 79752 18 80271 18 80790 18 81309 18 81828 18 82347 18 82867 17 83386 17 83905 17 84425 16 84944 16 85463 15 85983 14 86503 13 87022 13 87542 11 88062 10 88582 8 89104 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,13478 3 13996 6 14513 9 15031 11 15549 13 16067 14 16586 15 17104 16 17622 18 18141 18 18660 18 19178 19 19697 19 20216 19 20735 19 21254 19 21773 19 22292 19 22811 19 23330 19 23849 18 24369 17 24888 17 25408 15 25927 14 26447 13 26967 11 27488 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1088 20 1605 22 2123 23 2642 23 3160 24 3679 24 4198 24 4717 24 5236 23 5755 23 6274 22 6793 21 7313 19 7832 18 8352 16 8872 13 9393 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46780 6 47296 10 47812 14 48329 17 48846 19 49363 21 49881 22 50399 23 50916 25 51435 25 51953 26 52471 26 52990 26 53509 25 54028 25 54547 24 55066 24 55585 23 56105 21 56625 18 57145 16 57666 12 58187 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113756 10 114273 13 114791 16 115309 17 115828 18 116346 20 116865 20 117383 22 117902 22 118421 22 118940 22 119459 23 119978 23 120497 23 121016 23 121535 23 122054 23 122573 22 123092 22 123611 22 124130 22 124649 22 125168 22 125688 20 126207 19 126727 17 127248 14 127768 12 128289 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62467 9 62984 13 63502 15 64021 16 64540 16 65059 17 65578 18 66097 18 66616 18 67135 19 67654 19 68173 19 68692 19 69211 20 69730 20 70249 20 70768 20 71287 21 71807 20 72326 20 72846 19 73365 19 73885 18 74404 18 74924 17 75443 17 75963 16 76482 16 77002 14 77522 13 78041 12 78561 10 79082 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93543 2 94060 8 94577 12 95095 14 95614 16 96132 18 96651 19 97170 19 97689 20 98208 21 98727 21 99246 21 99765 21 100285 20 100804 20 101323 20 101842 20 102362 19 102881 18 103401 17 103921 15 104441 13 104962 9 105485 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27425 7 27941 11 28459 12 28977 14 29495 16 30014 16 30532 17 31051 18 31569 19 32088 19 32607 19 33126 19 33644 20 34163 20 34682 20 35201 20 35720 20 36239 20 36757 21 37276 21 37795 21 38314 21 38833 20 39352 20 39871 20 40390 20 40909 19 41429 17 41948 16 42467 14 42987 11 43508 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,77662 1 78177 7 78693 11 79211 13 79729 15 80247 16 80765 18 81284 18 81802 18 82321 19 82840 19 83359 19 83877 20 84396 20 84915 20 85434 20 85953 19 86472 19 86991 19 87511 18 88030 17 88549 17 89068 15 89588 13 90107 12 90628 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21905 12 22423 17 22942 19 23460 21 23979 21 24497 23 25016 23 25535 23 26054 23 26574 22 27093 22 27612 22 28131 22 28650 23 29169 23 29689 22 30208 22 30727 22 31247 21 31767 20 32286 20 32806 19 33326 18 33845 18 34365 17 34885 15 35405 14 35925 12 36447 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56094 4 56610 11 57127 15 57645 18 58162 23 58680 25 59198 27 59717 28 60236 28 60754 29 61274 28 61793 27 62312 27 62831 27 63352 24 63873 21 64397 15 64925 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18528 5 19046 8 19564 9 20083 10 20601 11 21120 11 21639 11 22158 10 22677 10 23196 10 23715 9 24234 9 24753 9 25273 7 25792 6 26313 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79533 9 80050 13 80567 16 81084 19 81602 21 82120 23 82639 23 83157 25 83675 26 84194 27 84713 27 85232 27 85750 28 86269 28 86788 28 87307 28 87826 27 88345 27 88864 26 89383 24 89902 21 90421 17 90941 14 91460 12 91980 10 92501 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60893 7 61411 9 61929 11 62447 13 62966 13 63484 14 64003 15 64522 15 65041 15 65560 15 66079 15 66598 15 67117 15 67636 15 68155 15 68674 15 69193 15 69711 16 70231 15 70749 15 71268 15 71787 15 72307 13 72826 13 73346 10 73866 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55165 5 55682 9 56200 11 56719 12 57238 13 57757 14 58275 16 58794 17 59313 17 59832 18 60351 18 60870 18 61389 19 61909 18 62428 18 62947 18 63466 18 63986 17 64505 17 65025 16 65544 16 66064 15 66584 13 67104 12 67624 11 68143 11 68663 10 69183 9 69702 9 70222 8 70743 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125480 6 125994 13 126510 18 127027 21 127544 23 128061 26 128578 28 129097 28 129615 29 130132 31 130651 31 131172 28
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56031 1 56037 3 56550 2 56554 7 57067 4 57073 9 57585 18 58104 18 58622 21 59141 21 59660 22 60179 23 60698 25 61218 25 61738 24 62257 24 62777 23 63296 23 63815 23 64335 22 64854 22 65374 21 65893 21 66413 20 66932 20 67452 19 67972 18 68491 18 69011 17 69531 16 70051 15 70570 15 71090 14 71610 13 72130 12 72649 12 73169 11 73689 10 74209 9 74729 8 75248 8 75768 7 76287 7 76807 6 77327 5 77847 4 78368 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67794 5 68311 8 68828 11 69346 12 69865 12 70383 13 70901 14 71420 14 71939 14 72458 14 72976 15 73495 15 74014 15 74533 15 75052 14 75571 14 76090 13 76609 12 77128 11 77647 9 78167 7 78687 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125732 3 126248 8 126765 12 127283 14 127801 15 128320 16 128839 16 129357 17 129876 17 130395 17 130915 14
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,248149 18 248665 25 249183 28 249701 31 250218 35 250736 37 251254 40 251772 42 252290 44 252809 45 253328 46 253847 47 254366 48 254885 49 255404 49 255923 50 256442 51 256961 52 257480 52 257999 52 258519 52 259038 52 259557 52 260077 52 260596 52 261115 51 261635 50 262155 49 262675 48 263195 46 263715 45 264235 44 264755 42 265275 40 265796 37 266316 35 266837 32 267359 26 267881 19 268406 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60390 5 60908 8 61427 10 61946 12 62466 13 62986 14 63506 15 64026 16 64546 17 65066 19 65586 22 66106 28 66626 32 67146 34 67666 36 68186 37 68706 38 69226 40 69746 41 70267 41 70787 42 71307 43 71828 42 72349 42 72869 43 73390 42 73910 43 74431 43 74951 43 75472 43 75992 43 76513 42 77034 41 77554 42 78075 41 78596 40 79116 40 79637 39 80158 39 80678 39 81199 37 81720 36 82241 35 82762 34 83282 34 83803 32 84324 31 84846 28 85367 27 85889 24 86411 20 86934 16 87458 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317747 4 318263 11 318782 14 319300 18 319819 20 320339 21 320858 24 321378 24 321898 25 322417 27 322937 28 323457 28 323977 29 324497 29 325017 29 325537 30 326057 30 326576 31 327096 31 327616 31 328136 31 328656 31 329176 31 329696 31 330216 31 330736 31 331256 31 331776 31 332296 31 332817 29 333337 29 333857 29 334377 29 334897 29 335417 29 335937 29 336457 28 336978 27 337498 27 338018 27 338538 27 339058 27 339579 25 340099 25 340619 25 341139 25 341660 24 342180 24 342700 24 343221 22 343741 22 344261 22 344782 21 345302 20 345823 19 346344 18 346864 17 347386 14 347908 10
