ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118646 4 119169 5 119693 5 120217 5 120740 7 121264 7 121788 7 122312 7 122835 8 123359 8 123883 8 124407 8 124931 8 125455 8 125979 9 126503 9 127027 9 127551 9 128075 9 128599 9 129123 8 129647 8 130171 8 130695 8 131219 7 131743 7 132267 7 132791 6 133316 5 133840 5 134364 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118063 4 118587 5 119110 7 119634 7 120158 7 120682 8 121206 8 121730 8 122254 8 122778 8 123303 7 123827 7 124351 7 124876 6 125401 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160377 3 160900 4 161422 7 161944 9 162467 11 162989 13 163512 13 164036 13 164560 12 165084 11 165608 10 166133 7 166658 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16951 6 17475 6 17999 6 18523 6 19047 6 19571 6 20095 6 20619 6 21143 6 21667 6 22191 5 22715 5 23239 5 23763 5 24287 5 24811 5 25335 5 25858 6 26382 6 26906 6 27430 6 27954 6 28478 6 29002 6 29526 6 30051 5 30575 4 31099 4 31624 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109155 5 109679 6 110202 8 110726 9 111249 11 111773 11 112298 10 112822 10 113346 10 113871 9 114395 9 114920 7 115445 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83863 4 84387 6 84911 10 85435 12 85959 12 86483 12 87007 12 87532 11 88056 11 88581 10 89105 10 89629 10 90154 8 90680 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37260 1 37783 3 38307 3 38830 4 39354 4 39878 4 40402 5 40926 5 41450 5 41973 7 42497 7 43021 7 43545 7 44069 8 44593 8 45117 8 45641 8 46165 8 46689 8 47213 8 47737 7 48261 7 48786 6 49310 6 49834 5 50359 4 50883 4 51407 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143721 3 144244 4 144768 4 145291 5 145815 6 146338 7 146861 8 147385 8 147909 8 148432 9 148956 9 149481 8 150005 8 150530 7 151055 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130642 4 131165 6 131689 6 132212 8 132736 9 133260 9 133784 9 134308 9 134832 10 135356 9 135881 8 136406 7 136931 5 137458 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141553 2 142077 4 142600 5 143123 6 143647 7 144171 7 144695 7 145219 8 145743 8 146267 8 146791 8 147315 8 147839 7 148364 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36708 2 37230 6 37753 8 38277 9 38801 10 39325 12 39849 15 40373 16 40898 15 41422 15 41947 14 42471 13 42996 11 43522 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152448 4 152972 4 153496 4 154019 5 154543 5 155067 6 155591 6 156115 6 156639 6 157163 6 157687 6 158211 6 158735 7 159259 7 159783 7 160307 7 160831 7 161355 7 161879 7 162403 7 162927 7 163451 7 163975 7 164499 7 165023 7 165547 7 166072 5 166596 5 167120 5 167645 4 168169 4 168693 4 169218 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81735 6 82259 6 82782 7 83306 7 83829 8 84353 8 84877 8 85401 8 85925 8 86449 7 86974 6 87498 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95962 3 96485 5 97008 6 97530 8 98053 9 98576 10 99099 11 99622 12 100146 12 100670 12 101193 13 101718 12 102242 11 102766 11 103290 11 103815 10 104340 8 104864 7 105390 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137897 1 138420 4 138944 6 139468 7 139992 8 140516 9 141040 9 141565 9 142089 9 142613 10 143137 10 143662 9 144186 10 144710 10 145235 9 145759 9 146284 7 146808 7 147333 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119552 5 120074 8 120597 10 121120 11 121643 13 122167 13 122692 13 123216 13 123741 11 124266 10 124791 8 125316 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,123757 3 124280 5 124803 6 125327 7 125850 9 126374 9 126897 11 127420 12 127944 13 128467 14 128991 14 129515 14 130039 14 130563 13 131088 12 131613 10 132137 9 132663 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121671 4 122194 8 122718 11 123242 13 123766 14 124290 15 124814 16 125338 16 125862 16 126386 17 126911 16 127435 16 127959 15 128484 14 129008 14 129532 14 130056 13 130581 12 131105 12 131630 10 132154 10 132679 8 133204 7 133730 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138980 6 139503 7 140017 5 140026 8 140540 18 141064 18 141588 18 142112 18 142636 17 143160 15 143685 13 144211 11 144736 9 145261 7 145786 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160941 5 161465 6 161988 7 162511 8 163034 10 163557 11 164081 11 164605 11 165129 10 165654 6 166179 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1562 11 2086 11 2610 11 3134 11 3657 12 4181 12 4705 12 5229 12 5753 12 6277 12 6801 12 7325 12 7849 12 8373 12 8898 11 9422 11 9946 11 10470 11 10995 10 11519 9 12043 9 12568 8 13092 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126347 5 126870 7 127394 7 127918 8 128441 9 128965 10 129488 11 130012 11 130536 11 131060 11 131584 10 132108 9 132632 8 133156 7 133680 6 134204 5 134728 5 135252 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44689 5 45213 8 45737 10 46261 10 46785 10 47309 10 47834 9 48359 7 48884 5 49410 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153592 2 154115 4 154638 5 155162 5 155685 6 156209 6 156733 6 157256 7 157780 7 158303 8 158827 9 159351 9 159875 9 160400 8 160924 8 161448 8 161973 7 162498 5 163023 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,28948 3 29466 10 29989 11 30512 13 31035 14 31559 13 32082 14 32606 14 33130 13 33654 13 34179 12 34703 11 35227 11 35752 10 36276 10 36800 10 37325 9 37849 9 38373 8 38898 7 39422 7 39947 5 40472 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67455 3 67978 4 68502 4 69026 4 69550 4 70074 4 70598 4 71122 4 71645 5 72169 5 72693 5 73217 4 73741 4 74264 5 74788 5 75312 5 75836 5 76360 5 76884 4 77408 4 77932 4 78456 4 78980 4 79504 4 80028 4 80552 4 81076 3 81600 3 82124 2 82648 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176129 3 176651 6 177175 6 177698 8 178222 8 178746 8 179270 8 179795 7 180319 7 180844 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173347 4 173871 4 174394 5 174918 5 175441 6 175965 5 176489 5 177013 5 177537 5 178061 4 178585 4 179109 4 179633 4 180157 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80179 5 80702 7 81225 9 81749 10 82273 11 82796 12 83320 12 83843 13 84367 13 84892 12 85416 12 85941 11 86465 10 86990 9 87514 9 88038 9 88563 7 89088 6 89613 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145673 2 146197 2 146721 3 147245 4 147769 4 148293 4 148817 4 149341 4 149865 3 150389 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,645 6 1167 9 1691 8 2215 8 2739 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57214 2 57736 5 58259 6 58782 7 59306 7 59830 7 60354 7 60878 7 61402 7 61926 7 62450 7 62974 7 63498 7 64023 6 64547 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159505 3 160029 3 160552 5 161076 5 161600 5 162124 5 162648 6 163172 6 163695 7 164219 7 164743 7 165267 7 165791 7 166315 8 166839 8 167363 8 167887 8 168411 8 168935 8 169460 7 169984 7 170508 7 171032 7 171556 8 172080 8 172604 7 173128 7 173652 7 174176 7 174700 7 175224 7 175749 6 176273 6 176797 6 177321 5 177846 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122240 6 122761 9 123284 10 123809 9 124334 7 124858 6 125383 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,134114 4 134637 5 135160 6 135684 6 136207 7 136731 7 137255 7 137779 7 138303 7 138827 6 139352 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49383 4 49906 7 50430 8 50953 10 51477 10 52001 11 52525 11 53049 12 53573 12 54097 13 54621 13 55145 13 55669 13 56194 12 56718 12 57243 11 57768 10 58293 7 58818 5 59344 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133463 3 133987 3 134511 3 135034 4 135558 4 136082 4 136605 5 137129 5 137653 5 138177 4 138701 4 139224 5 139748 5 140272 5 140795 6 141319 6 141843 6 142367 6 142890 7 143414 7 143938 7 144462 7 144985 8 145509 7 146033 7 146557 7 147080 8 147604 8 148128 8 148651 8 149175 8 149699 8 150223 8 150747 8 151271 7 151795 7 152319 7 152843 7 153367 6 153891 6 154415 6 154939 5 155463 5 155987 5 156511 4 157035 4 157559 4 158082 5 158606 4 159130 4 159654 4 160178 4 160702 4 161226 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,116867 3 116875 1 117391 10 117914 11 118436 13 118959 14 119483 14 120006 14 120529 15 121053 15 121577 14 122101 14 122625 13 123149 13 123673 12 124197 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56069 1 56593 3 57117 4 57641 4 58165 5 58689 5 59213 5 59737 5 60261 5 60785 4 61309 3 61833 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71882 4 72406 5 72929 6 73453 6 73977 6 74501 6 75024 6 75548 6 76072 5 76597 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73142 4 73666 4 74190 4 74714 4 75238 4 75762 5 76286 4 76810 5 77334 5 77858 5 78381 6 78905 6 79429 6 79953 6 80477 6 81001 6 81524 7 82048 7 82572 7 83096 7 83620 7 84144 7 84668 7 85192 7 85716 7 86240 7 86764 7 87288 7 87812 7 88337 6 88861 6 89385 6 89909 6 90433 6 90957 6 91482 5 92006 5 92530 5 93054 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175526 3 176049 4 176573 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,52023 2 52546 3 53069 5 53592 7 54116 7 54640 7 55164 7 55688 7 56212 7 56736 7 57260 7 57784 7 58308 6 58833 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118247 2 118771 2 119295 2 119818 3 120342 3 120866 3 121390 3 121913 4 122437 4 122961 4 123485 4 124009 4 124533 4 125056 5 125580 5 126104 5 126627 6 127151 6 127675 6 128199 6 128722 6 129246 6 129770 6 130293 6 130817 6 131341 5 131864 6 132388 6 132911 6 133435 6 133959 6 134483 6 135006 6 135530 6 136054 6 136577 7 137101 7 137625 7 138149 7 138672 7 139196 7 139719 8 140243 7 140767 7 141290 8 141814 7 142338 7 142862 7 143386 7 143909 7 144433 7 144957 7 145482 6 146006 5 146530 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175337 4 175861 4 176384 5 176908 5 177432 5 177956 5 178480 4 179004 4 179528 4 180051 5 180575 5 181099 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74459 4 74982 6 75505 7 76029 7 76552 8 77075 9 77598 10 78122 10 78645 10 79168 11 79691 12 80214 13 80738 12 81261 13 81785 12 82309 12 82836 8 83363 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154563 6 155086 7 155610 6 156134 6 156658 6 157182 6 157706 6 158229 7 158753 6 159277 6 159801 6 160324 7 160848 7 161372 7 161896 6 162420 6 162944 6 163468 6 163992 5 164516 5 165040 5 165564 5 166088 4 166612 4 167136 3 167660 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30136 3 30659 6 31182 8 31706 8 32229 9 32753 9 33277 9 33801 9 34325 9 34849 9 35373 9 35897 9 36422 8 36946 8 37470 8 37994 8 38517 9 39041 9 39564 10 40087 11 40610 12 41132 13 41656 11 42180 8 42704 5 43228 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107441 3 107963 7 108486 8 109009 10 109533 10 110056 11 110580 11 111104 11 111628 11 112152 11 112677 10 113201 10 113725 9 114249 9 114774 7 115298 7 115822 6 116346 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,249 2 766 6 1286 5 1806 4 5927 1 6446 2 6965 3 9711 6 9720 6 10230 4 10240 4 10749 4 10759 6 11268 4 11277 9 11787 4 11796 10 12306 4 12316 9 12826 5 12833 11 13345 13 13865 8 14386 1 14388 1 50790 1 51308 2 51827 2 52346 2 53424 1 53943 2 54462 4 54981 5 55499 6 56018 6 56538 5 57058 4 57577 4 58097 3 58616 3 59135 3 59654 2 69682 5 70199 8 70718 10 71237 11 71756 13 72275 14 72794 15 73313 15 73832 17 74351 18 74871 18 75389 21 75908 23 76425 26 76945 26 77462 30 77981 31 78499 33 79018 34 79537 34 80057 35 80575 37 81095 37 81614 38 82135 36 82656 33 83190 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76750 10 77266 16 77784 18 78301 22 78819 24 79337 25 79855 27 80373 28 80891 30 81409 32 81928 32 82447 33 82966 33 83485 32
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4616 5 5132 12 5650 14 6168 16 6686 18 7205 18 7723 20 8242 21 8761 21 9280 22 9799 23 10318 24 10837 25 11357 25 11876 26 12395 28 12915 27 13435 27 13954 28 14474 27 14994 26 15513 27 16033 26 16552 26 17072 25 17592 24 18111 24 18631 23 19150 23 19670 22 20190 21 20710 20 21230 19 21751 16 22274 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54926 9 55443 14 55961 17 56479 20 56997 22 57515 23 58033 25 58551 26 59070 27 59589 27 60108 27 60627 27 61146 27 61665 27 62184 27 62703 26 63223 25 63742 25 64261 24 64781 23 65300 22 65819 21 66339 19 66859 17 67379 14 67900 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64917 6 65435 8 65953 10 66471 12 66989 14 67507 16 68026 17 68545 17 69064 18 69583 19 70102 19 70621 20 71140 20 71660 20 72179 20 72699 19 73219 19 73739 18 74259 17 74779 16 75299 15 75820 13 76341 10 76863 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,61077 11 61596 12 62114 13 62633 13 63152 14 63672 13 64191 13 64710 14 65230 13 65749 13 66269 13 66788 13 67306 15 67822 18 68337 23 68855 24 69373 25 69892 26 70411 26 70930 26 71449 26 71968 27 72487 27 73006 27 73525 27 74044 28 74563 28 75083 27 75602 28 76122 27 76641 27 77161 26 77680 26 78200 25 78719 26 79239 25 79758 25 80277 25 80797 24 81316 24 81835 24 82355 23 82875 22 83395 21
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25036 5 25554 9 26072 16 26591 18 27110 19 27629 20 28149 20 28668 20 29187 21 29706 22 30226 22 30745 23 31265 23 31784 24 32304 24 32823 24 33342 25 33862 25 34382 25 34902 25 35422 24 35941 25 36462 24 36982 23 37501 24 38022 22 38541 23 39061 22 39581 21 40101 21 40621 20 41141 19 41661 18 42181 17 42701 16 43221 14 43742 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50814 5 51331 11 51849 14 52368 15 52886 18 53405 19 53923 20 54442 20 54960 21 55479 20 55998 20 56517 21 57036 22 57555 22 58074 23 58593 23 59112 23 59631 23 60149 26 60668 26 61187 25 61706 25 62225 24 62744 24 63263 24 63783 22 64302 21 64822 18 65343 14 65864 10 66386 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41313 3 41830 7 42349 9 42867 11 43386 12 43904 14 44423 15 44942 16 45461 17 45980 17 46499 18 47018 18 47537 19 48057 18 48576 19 49095 20 49614 20 50134 19 50653 20 51173 19 51693 19 52213 18 52732 18 53252 17 53772 16 54292 16 54812 15 55332 14 55852 13 56371 13 56891 12 57411 11 57930 11 58450 9 58970 8 59491 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 17 813 18 1332 18 1852 17 2372 16 2891 16 3411 15 3931 14 4451 13 4971 12 5491 11 6012 8 6534 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55286 10 55805 11 56324 12 56843 13 57362 14 57881 14 58400 15 58919 17 59438 19 59957 22 60477 22 60997 22 61516 23 62036 23 62556 23 63076 22 63596 21 64116 21 64636 20 65156 19 65677 16 66197 15 66718 12 67240 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47424 4 47942 7 48460 9 48978 12 49496 13 50015 14 50533 15 51052 15 51571 15 52090 15 52609 15 53128 15 53647 15 54167 14 54686 14 55206 13 55726 11 56248 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57166 8 57683 13 58201 18 58720 20 59239 22 59757 26 60276 27 60795 29 61315 29 61834 30 62353 30 62872 31 63392 31 63911 32 64430 32 64950 32 65469 32 65988 32 66508 32 67028 31 67547 31 68067 30 68588 28 69108 27 69628 26 70148 25 70668 24 71188 23 71708 21 72229 18 72750 16 73271 12 73793 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12325 2 12844 3 13358 8 13864 1 13873 13 14384 2 14387 1 14389 17 14903 22 15422 23 15941 23 16461 23 16980 23 17499 24 18018 24 18537 25 19057 24 19576 25 20096 24 20615 24 21135 23 21654 22 22174 21 22694 20 23213 20 23733 18 24253 16 24773 15 25293 13 25815 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19483 4 20002 5 20521 6 21040 8 21559 9 22078 11 22597 12 23117 12 23636 13 24156 13 24676 12 25195 13 25715 13 26234 13 26754 13 27273 14 27792 15 28312 14 28831 15 29351 15 29870 16 30390 16 30909 16 31429 16 31949 16 32469 15 32989 15 33509 14 34028 14 34548 13 35068 12 35588 11 36108 10 36627 10 37147 9 37666 9 38186 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30819 8 31338 9 31856 11 32375 12 32894 13 33413 13 33932 14 34452 14 34971 14 35490 15 36010 15 36529 15 37049 15 37569 14 38088 15 38608 14 39128 13 39647 13 40167 12 40686 13 41205 13 41725 12 42244 12 42763 12 43283 11 43803 10 44322 10 44842 9 45361 9 45881 7 46401 6 46922 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37617 9 38135 11 38654 13 39174 13 39693 15 40213 16 40732 17 41252 17 41772 18 42292 18 42813 17 43333 16 43853 17 44373 17 44893 17 45413 17 45934 17 46455 16 46976 14 47496 14 48017 12 48538 10 49058 8 49578 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9222 7 9737 12 10255 14 10774 15 11292 16 11811 17 12330 17 12850 15 13369 15 13890 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,859 12 1377 14 1896 14 2416 13 2935 13 3455 12 3974 12 4493 12 5012 13 5531 13 6050 13 6569 13 7088 13 7607 13 8125 14 8644 14 9162 15 9681 15 10199 16 10718 16 11237 15 11756 15 12274 16 12793 15 13312 15 13831 14 14350 14 14869 13 15388 13 15907 12 16426 12 16946 10 17465 9 17985 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24467 7 24986 10 25505 12 26024 15 26543 17 27062 17 27581 18 28100 19 28619 19 29138 19 29657 20 30176 22 30696 22 31215 22 31735 23 32254 25 32774 27 33293 32 33813 35 34332 37 34852 37 35371 38 35891 38 36410 39 36931 37 37450 37 37970 37 38490 36 39010 35 39530 34 40050 33 40571 31 41092 29 41614 25 42135 23 42655 21 43176 18 43697 15 44218 11 44742 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,701 21 1220 22 1738 23 2257 23 2776 23 3295 23 3814 22 4334 21 4853 21 5373 19 5893 17 6414 14 6934 12 7455 9 7977 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57327 5 57843 11 58362 13 58881 14 59400 16 59919 17 60438 18 60957 19 61476 20 61995 20 62514 21 63033 21 63552 22 64072 21 64592 21 65113 20 65634 19 66155 18 66676 19 67197 19 67719 17 68240 16 68760 15 69280 15 69799 15 70319 14 70839 13 71359 12 71879 11 72400 8 72923 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41956 3 42474 5 42992 8 43510 10 44029 11 44548 12 45066 14 45585 14 46104 14 46623 15 47142 15 47661 15 48180 15 48700 15 49220 14 49740 13 50260 12 50780 10 51300 8 51820 7 52342 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,235 5 751 12 1270 13 1285 1 1789 14 1804 2 2309 13 2828 13 3348 13 3867 13 4387 13 4906 14 5426 13 5945 14 6464 15 6983 16 7503 16 8022 17 8542 17 9061 18 9581 18 10101 18 10621 17 11141 17 11662 15 12182 15 12703 13 13224 11 13745 9 14266 7 14787 5 15307 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24338 6 24857 7 25376 8 25895 9 26414 9 26932 11 27451 11 27970 11 28489 12 29008 12 29527 13 30046 13 30565 13 31084 14 31604 13 32123 14 32642 15 33161 15 33681 15 34200 15 34719 15 35238 15 35757 15 36276 15 36795 15 37314 14 37833 14 38352 13 38871 13 39389 13 39909 11 40428 10 40948 7 41467 6 41988 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22352 7 22869 11 23387 14 23906 14 24425 15 24943 17 25462 18 25981 18 26500 19 27020 19 27539 19 28058 20 28578 19 29098 18 29617 18 30136 18 30656 17 31175 17 31695 16 32222 8 32743 6 33264 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,320 14 838 18 1357 19 1876 19 2395 18 2914 18 3433 18 3951 19 4471 18 4990 18 5509 18 6029 17 6548 17 7068 15 7588 14 8107 14 8626 14 9145 13 9664 13 10183 13 10703 11 11222 11 11741 11 12261 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39462 6 39980 8 40498 10 41013 15 41530 18 42048 20 42565 23 43084 24 43602 26 44121 26 44640 27 45159 27 45678 27 46198 26 46717 26 47236 26 47755 25 48275 24 48794 23 49313 22 49833 20 50354 16 50875 7 50883 1 51396 7 51917 3 52437 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5877 4 6395 6 6913 8 7432 9 7950 10 8469 11 8987 13 9506 13 10024 15 10543 16 11062 17 11581 17 12100 17 12619 18 13138 18 13658 17 14177 18 14697 17 15216 17 15736 16 16256 15 16776 14 17295 14 17816 12 18335 11 18856 8
