ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33460 4 33714 12 33972 15 34231 16 34491 16 34751 16 35011 16 35271 15 35531 14 35791 12 36052 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56618 6 56877 8 57137 9 57396 10 57656 10 57917 9 58177 9 58438 8 58699 7 58963 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68487 5 68744 9 69002 12 69262 13 69522 14 69782 14 70042 14 70302 14 70562 14 70823 12 71084 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35804 5 36061 9 36317 14 36570 21 36828 24 37086 26 37345 26 37604 27 37864 27 38124 26 38384 25 38644 23 38904 21 39164 17 39425 13 39688 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37915 7 38175 9 38434 11 38686 1 38691 15 38946 21 39206 21 39466 21 39726 21 39986 21 40246 20 40506 20 40766 19 41026 18 41287 16 41548 13 41810 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75057 4 75315 7 75574 9 75833 11 76093 11 76352 12 76610 14 76869 15 77128 15 77387 15 77646 16 77906 15 78165 14 78425 13 78685 11 78945 10 79206 8 79467 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14832 2 15090 5 15350 6 15609 7 15869 8 16129 8 16390 7 16650 7 16910 7 17170 8 17430 8 17690 7 17950 7 18211 6 18472 5 18733 4 18994 3 19255 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30114 3 30369 9 30625 14 30881 18 31137 22 31395 24 31654 25 31914 24 32174 24 32434 23 32694 21 32954 19 33215 14 33477 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25399 8 25658 9 25917 10 26176 11 26435 12 26694 13 26954 12 27213 13 27473 11 27733 9 27994 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10816 4 11076 8 11336 10 11596 11 11857 12 12118 11 12378 12 12639 11 12900 10 13162 8 13424 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64019 1 64275 7 64533 10 64792 11 65050 13 65308 15 65565 18 65824 18 66084 18 66344 17 66604 16 66864 14 67124 11 67384 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70853 4 71112 12 71372 14 71631 15 71891 15 72151 15 72411 15 72671 15 72931 14 73191 14 73451 14 73711 14 73971 14 74231 13 74492 12 74752 11 75013 10 75274 8 75537 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63066 10 63324 14 63583 16 63842 17 64101 19 64360 20 64620 20 64879 21 65138 21 65397 22 65657 21 65917 20 66177 19 66437 18 66697 16 66959 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29918 3 30176 8 30436 9 30695 11 30954 12 31214 12 31473 12 31733 12 31993 11 32253 11 32513 10 32773 9 33033 9 33294 7 33554 7 33815 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 3 28075 6 28334 7 28593 8 28852 9 29112 9 29372 9 29632 9 29893 8 30153 8 30414 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73526 6 73784 11 74043 13 74303 13 74562 15 74822 15 75083 14 75343 15 75604 14 75865 12 76126 11 76387 9 76649 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3553 6 3810 10 4068 12 4327 13 4587 14 4847 14 5107 13 5367 13 5627 13 5887 13 6148 12 6409 10 6671 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82537 5 82795 9 83053 12 83313 13 83573 14 83833 15 84093 15 84354 14 84615 13 84876 12 85138 10 85400 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17255 8 17514 11 17773 14 18033 15 18293 16 18553 17 18813 18 19073 17 19333 16 19594 13 19855 11 20117 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79191 1 79449 5 79708 6 79967 7 80227 8 80486 9 80746 9 81006 8 81265 9 81525 9 81785 9 82045 8 82306 6 82566 5 82828 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31710 1 31964 12 32221 15 32479 17 32738 18 32998 18 33257 17 33517 15 33778 12 34042 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67216 2 67472 13 67731 18 67991 20 68251 21 68511 22 68771 22 69031 22 69291 22 69552 21 69813 19 70074 17 70335 15 70597 11 70860 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6205 5 6464 7 6724 7 6984 7 7243 9 7503 9 7763 8 8023 8 8284 6 8544 5 8805 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 1 37246 5 37505 7 37764 9 38023 10 38283 10 38543 10 38803 10 39063 9 39323 9 39584 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6124 6 6379 12 6638 14 6898 14 7158 14 7419 13 7679 13 7939 13 8200 11 8461 10 8721 10 8982 8 9244 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76061 6 76319 9 76578 11 76837 12 77096 13 77355 14 77615 14 77874 15 78134 15 78393 16 78653 16 78913 16 79173 14 79433 13 79693 12 79953 11 80213 10 80473 9 80734 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2221 9 2479 11 2736 14 2993 17 3251 18 3510 19 3769 19 4029 18 4289 18 4549 18 4811 16 5075 12 5338 9 5599 8 5859 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78779 2 79037 4 79296 5 79555 6 79815 6 80075 6 80336 5 80597 4 80859 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6874 8 7133 10 7392 11 7652 12 7913 11 8173 11 8433 11 8693 11 8953 10 9214 9 9474 8 9736 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3574 4 3828 11 4087 12 4347 13 4607 13 4866 13 5126 13 5387 11 5647 10 5909 7 6170 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38013 4 38272 6 38531 8 38791 9 39050 11 39310 11 39569 12 39829 8 39840 2 40089 8 40100 2 40351 6 40360 1 40611 6 40620 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 3 77439 6 77698 8 77957 10 78217 10 78477 11 78736 12 78996 11 79256 11 79516 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 5 52056 7 52316 8 52576 9 52836 10 53096 10 53356 10 53616 9 53875 9 54135 8 54395 7 54654 8 54914 7 55174 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67669 6 67928 9 68188 9 68448 10 68708 11 68968 11 69228 11 69488 11 69748 11 70008 10 70269 8 70530 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 4 74365 6 74625 7 74885 7 75145 7 75405 7 75666 5 75927 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88821 3 89079 6 89338 9 89597 10 89856 12 90116 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19350 1 19608 4 19866 6 20125 7 20384 8 20644 9 20904 8 21164 8 21424 8 21684 7 21945 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64774 7 65031 10 65288 13 65543 18 65800 21 66059 19 66318 16 66578 13 66838 11 67099 8 67362 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19149 4 19408 6 19668 6 19927 7 20187 7 20447 7 20707 7 20969 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 2 65256 5 65515 6 65775 6 66034 7 66295 6 66557 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37131 4 37906 1 38170 4 38429 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67398 5 67658 6 67917 8 68177 8 68437 8 68698 7 68959 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4530 13 4789 16 5048 17 5308 17 5568 17 5828 17 6088 16 6349 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40349 1 40609 1 40869 2 41128 4 41139 1 41387 12 41647 12 41907 12 42167 12 42427 12 42688 10 42949 8 43212 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76907 2 77166 5 77425 9 77685 10 77945 10 78204 11 78464 11 78724 10 78984 10 79245 9 79506 8 79766 8 80027 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22335 10 22589 14 22844 16 23100 17 23355 18 23611 19 23867 19 24124 17 24380 17 24637 16 24894 14 25152 10 25412 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 8 32287 13 32542 16 32797 18 33052 19 33308 19 33563 20 33819 20 34075 19 34330 20 34587 18 34843 17 35100 14 35358 11 35615 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6344 4 6597 8 6852 10 7107 11 7362 12 7618 13 7873 14 8129 14 8385 14 8641 13 8897 13 9154 11 9410 10 9667 8 9925 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45364 4 45617 9 45871 12 46126 14 46381 16 46636 17 46891 18 47147 18 47403 18 47659 18 47915 18 48171 17 48427 17 48683 16 48940 14 49196 13 49454 9 49713 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6754 6 7008 10 7263 13 7519 14 7774 16 8030 17 8286 18 8542 18 8798 19 9055 18 9311 18 9568 17 9825 15 10082 13 10340 9 10601 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 5 37767 9 38022 11 38277 12 38532 14 38788 14 39043 14 39299 14 39555 13 39812 11 40069 9 40327 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,8573 9 8829 12 9085 14 9342 15 9599 14 9856 13 10113 12 10371 10 10630 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,47451 3 47707 5 47962 7 48219 6 48475 6 48732 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70229 1 70747 1 113294 12 113811 16 114329 19 114846 23 115364 25 115883 26 116401 28 116920 29 117439 29 117958 30 118477 31 118996 31 119515 31 120034 31 120554 30 121073 30 121593 29 122112 29 122632 27 123152 25 123672 23 124193 19 124715 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15339 3 15855 8 16372 11 16890 13 17407 15 17924 17 18442 18 18959 20 19477 21 19995 22 20513 23 21031 24 21549 24 22068 24 22586 24 23105 23 23624 23 24142 23 24661 22 25180 21 25699 21 26218 20 26737 20 27256 19 27776 17 28295 16 28815 14 29334 12 29855 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98808 11 99325 16 99842 21 100360 23 100878 26 101397 27 101916 29 102435 29 102953 31 103472 31 103992 31 104511 31 105030 31 105549 31 106069 30 106588 30 107108 29 107628 28 108148 27 108669 25 109190 22 109712 19 110234 15 110756 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112138 8 112655 13 113173 16 113692 17 114210 18 114729 19 115247 21 115766 22 116285 23 116804 23 117323 24 117842 25 118361 25 118881 25 119400 25 119919 25 120439 24 120958 24 121478 24 121997 24 122517 23 123037 22 123557 21 124078 18 124599 16 125121 12 125647 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,696 12 1211 17 1729 19 2247 20 2766 20 3284 21 3802 22 4321 23 4840 23 5358 24 5877 23 6396 23 6915 23 7433 24 7952 24 8471 23 8990 23 9510 22 10029 21 10548 20 11067 20 11587 18 12107 16 12627 14 13148 10 13670 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81038 13 81554 17 82070 21 82585 26 83102 28 83619 31 84136 33 84653 35 85171 36 85688 38 86206 39 86725 39 87243 39 87761 40 88280 39 88799 38 89317 38 89836 37 90355 35 90874 33 91394 28 91913 24 92434 17 92955 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82935 10 83451 15 83968 18 84486 20 85003 23 85521 24 86039 25 86557 27 87075 28 87594 28 88112 29 88630 30 89149 30 89667 31 90186 30 90705 30 91224 28 91743 27 92262 25 92781 22 93300 21 93820 18 94339 16 94859 14 95379 11 95901 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23018 8 23536 11 24054 13 24572 15 25091 16 25610 17 26129 18 26648 19 27167 20 27686 21 28205 21 28724 22 29244 22 29763 22 30282 23 30801 23 31321 23 31840 23 32360 23 32879 23 33399 22 33918 23 34438 22 34958 21 35477 21 35997 20 36517 19 37037 18 37557 17 38077 15 38597 14 39117 12 39637 10 40158 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95768 4 96285 8 96803 11 97321 13 97840 14 98359 15 98877 17 99396 18 99915 18 100434 19 100953 20 101472 20 101991 21 102511 20 103030 20 103549 20 104068 21 104587 21 105107 20 105626 20 106145 20 106665 19 107184 19 107704 17 108224 16 108744 15 109265 11 109787 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55930 14 56447 20 56965 24 57483 26 58002 27 58520 29 59039 29 59558 29 60077 29 60596 29 61116 28 61635 28 62155 26 62675 25 63195 23 63716 20 64237 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50460 3 50976 9 51494 12 52012 14 52530 16 53049 17 53568 17 54087 18 54606 18 55125 19 55644 19 56163 19 56682 20 57201 20 57720 20 58239 20 58758 21 59278 20 59797 20 60316 20 60836 19 61355 18 61875 17 62394 17 62914 16 63434 15 63954 13 64473 13 64993 11 65513 10 66033 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72015 2 72530 9 73047 13 73565 14 74083 16 74601 17 75119 18 75638 19 76156 20 76675 20 77194 20 77713 20 78232 20 78751 19 79270 19 79789 19 80308 19 80828 18 81347 17 81866 17 82386 16 82905 15 83425 13 83945 11 84464 10 84985 7 85506 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105716 2 106231 10 106748 15 107266 18 107785 19 108303 21 108822 22 109341 23 109860 24 110379 25 110898 25 111417 26 111936 26 112455 26 112975 25 113495 25 114015 24 114535 23 115055 22 115576 20 116097 17 116617 16 117139 12 117662 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62752 9 63270 11 63788 13 64306 14 64825 15 65343 17 65862 17 66381 18 66899 19 67418 20 67937 20 68456 20 68975 20 69494 21 70013 21 70532 21 71051 21 71570 21 72089 21 72608 21 73127 21 73646 21 74165 20 74685 19 75204 19 75723 18 76243 17 76762 16 77282 14 77801 13 78322 10 78843 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63326 10 63842 18 64358 24 64876 26 65395 27 65914 28 66433 29 66952 29 67471 29 67990 29 68509 29 69028 29 69547 29 70066 29 70585 29 71104 28 71623 28 72142 27 72661 26 73180 25 73699 24 74218 23 74737 21 75256 20 75775 17 76294 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55222 4 55739 9 56257 11 56776 13 57295 14 57813 16 58332 17 58851 18 59370 19 59889 20 60408 21 60927 22 61446 22 61965 23 62484 24 63003 25 63522 26 64041 26 64560 27 65079 27 65598 27 66118 26 66637 26 67157 25 67677 24 68197 22 68718 19
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103252 8 103769 12 104288 13 104806 15 105325 16 105844 16 106362 18 106881 19 107400 19 107919 20 108438 20 108957 21 109477 20 109996 21 110515 21 111034 21 111554 20 112073 21 112592 20 113112 19 113632 18 114151 17 114671 15 115190 14 115710 13 116230 11 116750 8 117271 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9994 8 10512 11 11030 14 11548 16 12067 17 12586 18 13105 19 13624 20 14143 21 14662 22 15181 23 15700 23 16220 23 16739 23 17259 23 17778 23 18298 22 18818 21 19338 21 19857 21 20378 19 20898 17 21418 16 21939 13 22459 12 22980 9 23503 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57384 9 57901 12 58419 14 58937 15 59455 17 59974 17 60492 19 61011 19 61530 19 62048 20 62567 20 63086 20 63605 20 64124 20 64643 20 65162 20 65681 20 66200 20 66719 20 67238 20 67757 20 68276 20 68796 19 69315 19 69834 19 70354 17 70874 16 71393 16 71913 14 72433 12 72953 10 73473 9 73993 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24934 6 25449 14 25967 17 26485 21 27004 24 27523 26 28042 27 28561 29 29080 30 29599 32 30118 33 30637 34 31157 34 31676 34 32196 34 32716 33 33236 33 33756 32 34277 30 34797 29 35318 27 35838 26 36360 22 36881 19 37403 15 37926 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,53185 8 53703 12 54221 14 54739 16 55258 17 55777 18 56296 19 56815 20 57334 20 57853 21 58372 21 58891 21 59410 22 59929 22 60448 22 60967 22 61486 22 62006 21 62525 20 63044 20 63563 20 64082 20 64602 19 65121 18 65640 18 66160 16 66679 15 67199 13 67718 13 68238 11 68760 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,84304 4 84821 9 85339 11 85857 12 86375 14 86893 15 87411 16 87930 16 88448 17 88967 17 89486 17 90005 17 90524 17 91043 17 91562 17 92081 17 92600 16 93119 16 93638 15 94158 14 94677 13 95197 11 95717 9 96239 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11421 6 11938 13 12457 17 12976 19 13495 21 14014 23 14533 24 15052 25 15571 26 16090 27 16609 28 17128 29 17647 29 18166 29 18686 29 19206 28 19727 26 20248 24 20769 21 21290 19 21811 16 22331 14 22855 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,31442 5 31960 8 32478 10 32997 11 33515 12 34033 14 34552 15 35071 15 35590 16 36109 16 36627 17 37146 17 37665 17 38184 17 38703 17 39222 17 39741 17 40260 17 40779 17 41298 16 41817 16 42337 14 42856 13 43375 12 43895 10 44415 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113758 6 114274 12 114792 14 115310 16 115828 18 116347 19 116865 20 117384 21 117902 22 118421 22 118940 22 119459 22 119978 22 120497 22 121016 22 121535 22 122054 22 122573 22 123092 22 123611 22 124130 22 124649 22 125169 20 125688 20 126208 18 126728 16 127248 14 127768 12 128288 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82519 1 83035 6 83550 10 84067 12 84583 15 85101 16 85619 17 86138 17 86656 18 87175 18 87694 18 88212 19 88731 19 89250 19 89769 19 90288 19 90807 19 91327 18 91846 18 92365 18 92885 17 93404 17 93924 16 94443 16 94963 15 95483 14 96003 13 96524 11 97044 10 97566 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115208 6 115725 10 116242 14 116759 17 117277 18 117795 19 118314 19 118832 20 119351 20 119870 20 120389 20 120909 19 121428 19 121947 19 122467 18 122987 17 123506 17 124026 16 124546 15 125066 14 125586 13 126106 12 126626 11 127146 10 127665 10 128185 9 128704 9 129225 7 129745 6 130266 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93519 4 94035 11 94553 14 95071 16 95589 18 96107 19 96625 21 97144 21 97662 23 98180 24 98698 25 99217 25 99735 26 100254 26 100773 25 101292 24 101811 22 102330 21 102849 20 103369 17 103889 13 104410 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72943 5 73460 9 73978 11 74496 13 75014 15 75533 16 76052 16 76571 17 77090 18 77609 18 78128 19 78647 19 79166 20 79685 20 80204 21 80723 21 81242 21 81762 20 82281 20 82801 20 83321 19 83840 19 84360 18 84880 17 85400 15 85920 14 86440 12 86961 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73533 2 74049 7 74567 9 75084 12 75602 13 76121 14 76639 15 77158 16 77677 16 78195 17 78714 17 79233 17 79752 18 80271 18 80790 18 81309 18 81829 17 82348 17 82867 17 83386 16 83905 16 84425 15 84944 15 85464 14 85983 14 86503 12 87022 12 87542 11 88062 9 88582 7 89102 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51717 4 52234 7 52752 9 53270 11 53789 11 54307 13 54826 13 55345 14 55864 14 56383 14 56902 15 57421 15 57940 15 58459 16 58978 16 59497 16 60016 16 60536 15 61055 15 61574 15 62093 15 62613 15 63132 15 63652 14 64171 14 64690 13 65210 12 65729 12 66249 11 66769 9 67289 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112934 4 113452 8 113969 11 114487 13 115006 13 115524 15 116042 16 116561 17 117079 18 117598 19 118116 20 118635 20 119153 21 119672 21 120191 22 120710 22 121229 22 121747 23 122266 23 122786 22 123305 21 123824 21 124343 21 124863 20 125382 20 125902 19 126421 18 126941 17 127460 17 127979 17 128499 15 129018 15 129538 14 130058 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115176 11 115691 16 116207 20 116722 25 117238 29 117755 31 118273 32 118791 33 119310 33 119828 33 120347 32 120867 30 121386 28 121905 27 122425 23 122946 17 123469 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20046 5 20563 8 21081 9 21599 11 22117 12 22635 13 23153 14 23671 15 24189 16 24708 16 25226 16 25745 16 26264 16 26783 16 27301 16 27820 16 28339 16 28858 15 29377 15 29896 14 30415 14 30934 13 31454 12 31973 11 32493 10 33013 8 33532 7 34053 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,94059 9 94576 13 95094 16 95613 17 96132 18 96651 19 97169 21 97688 21 98207 22 98727 21 99246 21 99765 21 100284 22 100804 21 101323 20 101842 20 102362 19 102882 17 103402 15 103922 14 104442 11 104964 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27943 7 28460 10 28978 12 29496 13 30014 15 30533 16 31051 17 31569 18 32088 18 32607 19 33125 20 33644 20 34163 20 34682 20 35200 21 35719 21 36238 21 36757 21 37276 21 37795 20 38314 20 38833 20 39352 20 39871 20 40390 19 40909 19 41428 18 41947 17 42467 14 42986 12 43506 9 44027 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4555 4 5073 6 5591 8 6109 10 6626 13 7144 14 7662 16 8181 16 8699 17 9218 17 9736 19 10255 19 10774 19 11292 19 11811 19 12330 19 12849 19 13368 18 13887 18 14406 17 14925 16 15445 13 15964 12 16484 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14516 3 15033 8 15551 9 16069 11 16587 13 17105 14 17624 15 18142 16 18661 16 19180 16 19698 18 20217 18 20736 18 21255 18 21774 18 22293 18 22812 17 23331 17 23850 17 24369 17 24889 15 25409 14 25928 13 26448 12 26968 10 27488 7 28009 3
