ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6597 3 7115 7 7634 10 8152 17 8670 20 9189 22 9708 23 10227 23 10746 24 11265 24 11785 23 12304 24 12824 23 13344 23 13863 23 14384 22 14903 22 15423 22 15943 23 16462 24 16981 25 17500 26 18020 25 18539 25 19058 26 19577 26 20097 25 20616 25 21135 25 21655 24 22175 22 22694 22 23214 21 23733 21 24253 19 24773 18 25293 16 25813 14 26334 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6915 2 7433 5 7951 7 8469 9 8988 10 9506 11 10025 11 10543 13 11062 13 11581 13 12100 13 12619 13 13138 13 13658 11 14178 9 14697 8 15218 6 15738 4 16259 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5653 9 6170 13 6688 15 7206 17 7725 18 8243 19 8762 20 9281 21 9800 21 10319 22 10838 23 11357 24 11876 25 12395 26 12915 27 13434 28 13953 29 14473 28 14993 28 15512 28 16032 28 16552 27 17071 27 17591 26 18111 25 18630 25 19150 24 19669 24 20188 24 20708 23 21228 22 21748 21 22268 20 22789 17 23310 15 23837 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76233 6 76749 13 77266 17 77784 20 78302 22 78820 24 79338 26 79856 27 80374 29 80892 30 81410 32 81928 33 82447 34 82966 34 83486 32
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20003 4 20522 5 21041 8 21560 9 22079 10 22598 11 23117 12 23637 12 24157 12 24676 13 25195 14 25715 14 26234 15 26753 15 27273 15 27792 16 28312 16 28831 16 29351 16 29870 17 30389 17 30909 17 31428 18 31948 17 32468 17 32988 16 33508 16 34028 15 34548 14 35067 14 35587 14 36107 13 36626 13 37146 12 37666 11 38186 10 38706 8 39226 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,774 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55287 7 55806 9 56324 11 56843 12 57362 13 57881 14 58400 16 58919 19 59438 21 59957 22 60477 23 60997 23 61517 22 62037 22 62556 23 63076 22 63596 21 64116 20 64638 18 65159 16 65680 13 66201 11 66723 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13278 3 13795 7 14314 8 14833 9 15352 10 15871 10 16390 11 16909 11 17429 11 17948 11 18467 11 18987 10 19506 10 20025 11 20545 10 21064 10 21583 10 22103 9 22623 8 23143 6 23663 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25036 5 25554 9 26073 13 26592 16 27111 17 27630 18 28150 18 28669 18 29188 19 29708 19 30227 19 30747 19 31266 20 31786 20 32305 21 32825 21 33344 22 33864 22 34383 23 34903 22 35422 23 35942 23 36461 23 36981 23 37501 23 38021 22 38540 23 39060 22 39580 22 40100 21 40620 20 41140 19 41660 18 42180 17 42700 16 43220 15 43740 13 44262 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47943 5 48461 8 48978 11 49497 12 50015 13 50533 15 51052 15 51571 15 52090 15 52609 15 53128 15 53647 15 54167 14 54687 13 55206 12 55727 10 56248 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69682 6 70199 11 70718 12 71237 13 71756 13 72275 14 72794 15 73314 15 73834 16 74354 16 74873 18 75393 19 75912 20 76431 21 76950 23 77471 22 77991 22 78511 22 79030 23 79550 23 80070 29 80590 29 81110 27 81630 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9742 7 10259 10 10775 14 11293 16 11812 16 12331 16 12850 16 13369 15 13889 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76874 5 77393 7 77911 8 78430 9 78950 8 79469 8 79989 7 80508 7 81028 6 81547 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36582 5 37099 9 37617 12 38136 13 38655 14 39174 16 39693 17 40212 19 40732 19 41252 19 41772 19 42293 17 42813 17 43333 16 43853 15 44373 15 44893 14 45413 13 45934 11 46455 11 46975 10 47496 9 48016 9 48537 7 49061 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64400 3 64917 7 65435 9 65953 11 66471 13 66989 15 67508 16 68027 17 68546 17 69065 18 69584 18 70103 19 70622 19 71141 20 71661 19 72181 18 72701 18 73221 17 73741 16 74261 15 74781 14 75302 12 75822 11 76344 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5532 11 6051 11 6569 12 7088 12 7607 12 8126 12 8644 13 9163 13 9682 13 10200 14 10719 14 11237 15 11756 15 12275 15 12793 16 13312 15 13831 15 14350 14 14869 14 15388 14 15907 13 16426 13 16945 12 17464 12 17984 10 18504 8 19025 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67310 2 67317 3 67819 13 67836 4 68336 15 68355 5 68854 17 68874 6 69372 27 69891 27 70409 28 70928 28 71447 29 71966 29 72486 28 73005 28 73525 27 74044 28 74563 28 75082 28 75602 27 76121 27 76641 26 77160 26 77680 25 78199 25 78719 24 79238 24 79758 23 80277 23 80797 22 81316 22 81836 21 82355 21 82875 20 83395 19
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,494 4 1013 14 1532 14 2052 13 2572 12 3091 11 3611 10 4131 7 4652 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,42349 9 42867 11 43386 12 43905 13 44423 15 44942 15 45461 16 45980 17 46500 16 47019 17 47538 17 48057 18 48577 18 49096 18 49615 19 50135 18 50655 18 51174 18 51694 17 52213 18 52733 17 53253 16 53772 16 54292 16 54812 15 55332 14 55852 13 56372 12 56891 12 57411 11 57930 11 58450 9 58971 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28622 15 29141 16 29660 17 30179 18 30698 19 31217 20 31736 21 32255 22 32774 27 33293 33 33812 35 34331 37 34850 38 35370 38 35890 38 36409 39 36929 38 37449 37 37969 36 38491 34 39012 32 39533 30 40053 29 40575 26 41096 24 41617 21 42138 19 42658 18 43179 15 43701 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29517 6 30034 9 30552 10 31071 10 31590 11 32109 11 32627 12 33146 13 33664 14 34183 14 34702 15 35220 16 35740 15 36259 15 36778 15 37298 14 37818 13 38338 11 38858 10 39379 7 39901 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 5 31339 8 31857 10 32375 12 32894 13 33413 14 33932 15 34451 15 34970 16 35489 17 36009 17 36528 18 37048 17 37568 17 38088 16 38608 15 39127 16 39647 15 40167 14 40686 14 41206 13 41726 12 42245 12 42764 12 43284 11 43804 10 44323 10 44843 9 45363 7 45882 7 46404 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4887 2 5402 7 5413 1 5920 10 5931 2 6438 14 6956 15 7475 15 7993 14 8512 14 9031 14 9550 13 10068 15 10586 16 11105 16 11623 17 12142 18 12661 18 13180 19 13699 19 14219 20 14738 20 15257 22 15777 22 16297 21 16818 19 17338 19 17858 18 18380 15 18901 13 19421 12 19941 10 20462 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54927 13 55444 16 55962 18 56480 20 56998 21 57516 23 58035 23 58553 25 59072 25 59591 25 60110 25 60629 25 61148 25 61667 25 62186 25 62705 25 63225 24 63744 24 64263 23 64782 22 65302 21 65821 20 66341 18 66860 17 67381 13 67902 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30274 5 30792 8 31310 11 31829 12 32347 13 32867 13 33386 13 33905 13 34425 12 34945 11 35465 10 35984 10 36504 9 37025 6 37547 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,572 14 1093 12 1614 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22869 10 23387 12 23905 14 24424 15 24943 16 25461 18 25980 19 26499 20 27018 21 27537 22 28056 23 28575 23 29094 23 29613 24 30132 24 30652 23 31176 18 31695 18 32215 5 32222 10 32742 9 33262 7 33783 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,837 17 1356 18 1875 18 2394 18 2913 18 3432 19 3952 18 4471 18 4990 18 5509 18 6029 17 6548 16 7067 16 7587 15 8106 14 8625 14 9144 14 9664 12 10183 12 10704 2 10707 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72139 2 72657 3 73175 4 73694 4 74212 5 74731 5 75250 5 75766 8 76285 8 76804 8 77323 8 77842 8 78361 8 78880 8 79398 9 79917 9 80436 9 80955 9 81474 9 81993 9 82512 9 83031 9 83550 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,38943 6 39461 9 39979 11 40497 13 41015 15 41532 17 42044 4 42050 19 42563 26 43082 26 43601 27 44120 27 44639 27 45158 28 45677 28 46196 28 46715 28 47234 28 47754 27 48273 27 48792 26 49312 25 49831 22 50351 20 50871 17 51391 14 51912 10 52434 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67785 2 68303 4 68822 6 69341 6 69861 6 70380 7 70899 8 71418 9 71938 9 72457 10 72977 9 73497 9 74016 9 74536 9 75056 9 75575 9 76095 9 76615 8 77135 7 77654 8 78174 7 78693 7 79213 6 79733 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,42991 10 43510 11 44029 12 44548 12 45067 13 45586 14 46105 14 46624 14 47143 15 47662 15 48181 15 48701 15 49221 14 49742 12 50262 11 50782 10 51303 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57684 8 58203 10 58722 13 59241 20 59760 23 60279 25 60798 26 61317 27 61836 28 62355 29 62874 29 63394 29 63913 30 64432 30 64952 30 65471 30 65990 30 66510 29 67030 28 67549 28 68069 27 68589 26 69109 25 69629 24 70149 23 70670 20 71191 18 71711 16 72232 13 72753 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,623 8 632 3 1141 17 1660 17 2178 18 2697 18 3216 13 3736 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71018 8 71536 10 72055 11 72574 11 73093 11 73613 10 74133 8 74653 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47197 6 47715 9 48233 12 48751 15 49269 17 49789 17 50308 17 50827 17 51347 17 51866 17 52386 16 52907 14 53436 5 53957 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29496 8 30014 10 30533 11 31052 12 31571 12 32091 11 32612 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30060 9 30579 12 31098 14 31618 14 32137 14 32657 14 33177 13 33697 12 34219 8 34744 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,16090 3 16609 4 17128 5 17647 5 18166 6 18685 6 19204 6 19723 6 20242 6 20761 5 21280 5 21799 6 22318 6 22837 6 23356 6 23875 7 24394 7 24913 7 25432 8 25951 8 26470 8 26989 9 27508 9 28028 8 28548 7 29067 7 29586 7 30106 6 30625 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59002 6 59520 9 60038 11 60557 12 61076 13 61595 14 62114 14 62633 14 63153 14 63672 14 64192 12 64712 11 65232 10 65752 9 66272 2 66279 1 66792 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57843 12 58362 14 58880 16 59398 19 59917 20 60436 21 60955 22 61474 23 61993 23 62512 24 63032 25 63552 25 64072 25 64592 25 65112 24 65633 23 66154 21 66676 18 67199 14 67719 13 68239 12 68759 11 69280 9 69800 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,428 7 946 9 1465 9 1986 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5418 2 5936 4 6455 5 6974 5 7493 6 8012 7 8531 7 9050 7 9569 7 10089 6 10609 5 11130 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,530 8 1048 10 1567 10 2086 9 2606 8 3125 8 3645 7 4164 7 4684 6 5204 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57106 1 57611 2 57624 2 58130 4 58143 2 58649 5 58662 2 59168 6 59182 1 59687 7 59707 1 60207 7 60726 8 60744 2 61244 10 61257 2 61261 4 61763 10 61776 2 61780 1 61782 2 62282 11 62300 3 62801 12 62819 3 63320 15 63338 3 63838 17 63857 1 64357 18 64376 2 64876 20 65396 19 65915 19 66435 18 66955 18 67474 18 67994 18 68513 18 69033 17 69552 11 69567 2 70072 10 70085 3 70592 15 71111 15 71631 14 72152 6 72162 2 72672 5 72681 2 73191 4 73200 2 73710 3 73719 2 74229 3 74238 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71703 4 72221 6 72739 7 73257 8 73775 8 74294 8 74812 9 75330 9 75849 9 76367 9 76886 9 77404 9 77923 9 78442 8 78961 8 79480 7 79999 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39358 4 39877 4 40396 4 40915 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36357 2 36876 12 37395 13 37915 13 38435 13 38955 13 39474 14 39995 13 40515 12 41034 13 41553 13 42072 13 42591 13 43110 14 43629 14 44149 13 44668 2 44671 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,45709 5 45716 3 46228 11 46747 12 47266 13 47785 13 48304 13 48823 13 49342 13 49861 13 50380 13 50899 13 51419 11 51939 10 52459 8 52979 6 53500 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25896 6 26415 7 26933 9 27452 9 27971 10 28489 12 29008 12 29527 12 30046 12 30565 12 31085 11 31604 11 32123 12 32642 12 33162 12 33680 14 34199 15 34717 16 35236 2 35239 13 35755 16 36274 2 36277 13 36793 16 37312 2 37315 13 37834 13 38353 13 38872 7 38880 5 39391 7 39399 4 39910 7 39918 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,248 4 1284 1 1803 2 2324 1 2843 2 3363 2 3877 3 3882 3 4396 4 4402 3 4910 10 4923 3 4931 1 5429 11 5443 4 5449 1 5948 12 6467 12 6986 13 7505 14 8024 15 8543 16 9062 17 9581 18 10100 18 10620 18 11141 16 11661 16 12181 15 12702 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,14020 1 14539 1 15057 1 15169 1 29918 4 30437 4 30956 5 31475 5 31994 6 32513 7 33032 10 33043 1 33551 12 34070 12 34589 12 35108 12 35627 12 36146 12 36665 12 37184 12 37704 10 38223 9 38630 3 39055 5 39149 11 39572 8 39668 11 40090 10 40187 12 40608 12 40706 12 41126 13 41228 9 41644 14 41749 7 42163 15 42682 15 43201 15 43720 15 43891 11 44238 16 44409 14 44758 16 44927 16 45277 16 45446 16 45796 16 45965 17 46316 16 46484 17 46836 15 47003 17 47356 14 47519 1 47522 17 47875 11 47887 1 48038 1 48041 17 48395 12 48556 2 48560 16 48915 11 49075 2 49079 16 49105 3 49435 10 49594 2 49598 16 49622 5 49955 9 50113 2 50117 14 50140 3 50475 6 50633 2 50636 14 50658 2 51152 2 51155 13 51176 3 51674 11 51694 4 51751 12 52195 5 52213 4 52270 12 52732 4 52788 13 53084 1 53251 5 53307 13 53601 3 53608 3 53770 7 53825 14 54120 4 54126 4 54289 7 54343 14 54639 4 54644 5 54808 8 54862 14 55158 10 55327 8 55380 15 55677 10 55848 7 55899 15 56196 2 56200 1 56202 4 56367 7 56418 15 56715 2 56718 7 56887 6 56937 14 57234 10 57408 4 57456 14 57753 10 57975 13 58272 10 58292 5 58494 12 58793 8 58807 2 58811 5 59013 10 59310 10 59326 10 59532 9 59829 10 59842 1 59844 11 60051 8 60348 10 60361 1 60363 14 60570 2 60573 1 60867 11 60880 1 60882 15 61386 11 61398 2 61402 25 61905 14 61920 26 62424 14 62440 24 62943 14 62959 24 63462 14 63478 23 63981 14 63997 22 64500 14 64518 20 65020 14 65037 21 65540 12 65556 21 66062 9 66075 21 66582 8 66594 22 67103 6 67113 22 67624 30 68149 24 68669 23 69012 1 69189 22 69531 3 69709 20 70049 5 70229 19 70567 6 70749 18 71085 8 71269 16 71601 11 71790 12 72118 14 72310 10 72638 13 73096 1 73156 14 73674 15 74192 15 74711 15 75230 15 75750 14 76269 14 76728 2 77247 2 77767 1 78286 1 78805 2 79325 2 79845 1 80364 1 80401 2 80918 4 81436 5 81955 5 82474 4 82479 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,540 12 1058 15 1577 15 2096 15 2616 15 3135 15 3654 15 4174 15 4693 15 5213 14 5732 14 6252 13 6772 12 7292 11 7812 10 8332 9 8853 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,396 15 910 21 1428 21 1947 21 2467 20 2986 19 3506 17 4027 14 4548 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52384 4 52900 9 53417 13 53934 16 54451 18 54967 22 55485 24 56003 25 56521 26 57039 27 57557 28 58075 29 58594 29 59112 29 59631 29 60149 30 60668 29 61187 28 61705 28 62224 27 62743 26 63262 24 63781 23 64300 22 64820 20 65339 19 65858 18 66378 17 66897 16 67417 15 67937 14 68456 14 68976 12 69496 11 70015 10 70535 8 71055 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45865 7 46384 7 46902 9 47421 9 47940 10 48459 10 48978 10 49497 10 50016 11 50535 11 51054 11 51573 12 52092 12 52611 13 53130 13 53649 14 54168 14 54687 14 55206 15 55725 15 56244 15 56763 15 57282 16 57801 16 58320 16 58839 16 59359 15 59878 15 60397 15 60916 15 61435 15 61954 16 62473 16 62992 16 63511 16 64030 16 64549 16 65068 16 65587 16 66106 16 66625 16 67144 16 67663 16 68182 16 68702 15 69221 15 69740 15 70260 13 70780 11 71300 8 71821 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35910 8 36429 9 36947 11 37465 12 37984 13 38502 15 39021 15 39539 17 40058 17 40577 18 41096 18 41614 19 42133 20 42652 20 43171 20 43690 20 44209 20 44727 21 45246 22 45765 22 46284 23 46803 24 47322 24 47841 25 48360 26 48879 26 49398 27 49917 27 50436 27 50956 27 51476 26 51995 26 52515 25 53034 26 53554 25 54074 24 54593 24 55112 24 55632 23 56152 22 56671 22 57191 20 57710 20 58230 18 58749 18 59269 16 59790 13 60310 11 60831 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80267 5 80785 6 81303 8 81821 9 82340 9 82858 10 83377 10 83898 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54545 10 55061 14 55578 17 56096 18 56613 20 57131 22 57650 22 58168 24 58687 24 59206 24 59725 24 60244 24 60763 24 61282 24 61801 25 62320 25 62839 26 63358 26 63877 26 64396 26 64915 26 65435 25 65954 25 66474 24 66994 23 67514 22 68035 20 68559 15 69083 10 69604 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,465 6 981 15 1499 17 2018 17 2537 17 3056 17 3575 18 4094 18 4613 18 5131 18 5650 18 6169 18 6688 18 7208 17 7727 16 8247 15 8767 14 9287 12 9808 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9660 1 10177 15 10695 19 11214 21 11732 23 12251 23 12770 23 13289 23 13808 23 14327 23 14846 23 15365 23 15885 22 16404 21 16923 20 17443 19 17963 17 18483 16 19004 13 19526 10 20048 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62604 15 63120 21 63638 23 64156 25 64674 26 65192 28 65711 28 66229 29 66748 29 67267 29 67786 29 68305 28 68824 28 69344 26 69863 25 70382 24 70901 23 71420 22 71939 21 72459 18 72978 14 73499 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6754 5 7271 7 7789 9 8308 9 8827 10 9346 10 9865 9 10384 9 10904 8 11424 6 11944 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,657 18 1175 20 1694 20 2213 20 2733 19 3252 20 3772 19 4292 18 4812 17 5333 15 5854 13 6374 12 6894 11 7415 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48588 7 49108 9 49627 11 50143 15 50660 18 51179 19 51698 19 52217 19 52736 19 53256 18 53777 16 54296 16 54816 15 55335 15 55855 14 56374 13 56893 13 57413 11 57935 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,33603 5 34121 6 34638 9 35155 12 35672 14 36191 14 36709 15 37228 15 37747 15 38266 15 38785 15 39304 14 39823 14 40342 14 40861 14 41380 13 41899 13 42418 13 42937 13 43456 13 43976 12 44496 11 45016 9 45536 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39952 5 40469 10 40987 12 41505 14 42024 15 42543 15 43062 15 43581 15 44100 15 44619 15 45139 14 45659 13 46179 12 46699 10 47219 8 47740 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,10417 1 10933 7 11451 10 11970 10 12489 10 13007 11 13526 11 14045 11 14564 11 15083 11 15602 11 16121 11 16640 11 17159 11 17679 10 18198 10 18718 9 19237 9 19757 7 20277 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49313 5 49831 8 50349 10 50868 11 51387 12 51905 13 52424 14 52943 15 53462 15 53981 15 54500 15 55019 16 55538 16 56057 16 56576 16 57096 15 57615 15 58134 15 58653 15 59172 15 59692 14 60211 14 60730 14 61249 14 61769 13 62288 12 62807 12 63327 11 63846 11 64365 10 64885 9 65404 9 65923 8 66443 6 66963 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72677 6 73195 9 73714 9 74232 11 74750 12 75269 13 75788 13 76307 14 76826 14 77345 14 77864 14 78383 14 78902 14 79421 14 79939 15 80458 15 80976 17 81495 17 82014 18 82533 18 83052 18 83571 18
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19027 5 19544 9 20062 10 20581 11 21099 12 21618 12 22136 13 22655 14 23174 14 23692 15 24211 15 24730 15 25249 16 25767 17 26286 17 26805 17 27324 17 27843 17 28362 17 28880 18 29399 18 29922 14 30441 13 30961 12 31480 11 32000 9 32520 7 33042 1 33044 1 33563 1 34082 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32127 11 32642 15 33154 22 33668 27 34185 29 34703 30 35221 31 35739 32 36257 33 36776 33 37295 32 37813 32 38332 31 38850 32 39369 31 39888 31 40407 30 40926 29 41445 28 41964 27 42483 26 43002 24 43521 22 44039 21 44557 20 45075 20 45594 18 46113 17 46631 16 47150 15
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81184 5 81700 11 82218 14 82737 16 83256 17 83775 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5460 8 5977 13 6495 16 7014 18 7533 21 8052 22 8571 22 9090 22 9609 21 10129 19 10649 16 11169 13 11690 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16344 9 16863 9 17381 11 17900 12 18418 13 18937 14 19456 14 19974 15 20493 16 21011 17 21530 17 22049 17 22568 17 23086 19 23605 19 24123 20 24642 20 25161 20 25680 20 26199 20 26717 21 27236 21 27755 21 28274 21 28792 22 29311 21 29829 22 30348 22 30867 22 31385 22 31904 22 32423 22 32942 22 33461 21 33980 21 34499 21 35018 21 35537 20 36056 20 36575 20 37094 19 37613 19 38132 18 38651 18 39170 17 39689 16 40208 16 40727 15 41246 14 41765 14 42284 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17953 6 18470 9 18988 11 19506 13 20025 14 20543 15 21062 15 21581 15 22100 16 22619 15 23138 15 23657 15 24176 14 24695 14 25214 14 25733 15 26252 15 26771 15 27290 16 27809 16 28328 16 28847 16 29365 17 29884 17 30403 17 30922 17 31441 16 31960 16 32479 14 32998 13 33517 11 34036 8 34555 7 35074 6 35593 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70457 4 70975 6 71493 7 72012 8 72530 9 73049 9 73567 10 74085 11 74604 11 75122 12 75641 12 76160 12 76679 11 77198 11 77717 10 78236 10 78755 9 79274 9 79793 8 80312 8 80832 6 81351 6 81870 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,500 7 1015 13 1533 14 2053 12 2572 11 3092 10 3611 9 4131 7 4651 4 5170 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62159 4 62677 6 63195 8 63715 7 64234 7 64754 6 65274 5 65794 3
